Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-10 12:30:00,10.33,0.0,16.24,0.0,100.0,53.67,45000.0,Medium_Load
2018-12-10 12:45:00,11.45,0.0,15.05,0.01,100.0,60.55,45900.0,Medium_Load
2018-12-10 13:00:00,11.09,0.0,16.7,0.01,100.0,55.32,46800.0,Medium_Load
2018-12-10 13:15:00,42.66,15.48,5.54,0.02,88.19,99.17,47700.0,Medium_Load
2018-12-10 13:30:00,72.9,36.83,0.0,0.03,89.26,100.0,48600.0,Medium_Load
2018-12-10 13:45:00,71.03,33.37,0.0,0.03,90.51,100.0,49500.0,Medium_Load
2018-12-10 14:00:00,67.32,28.4,0.0,0.03,92.14,100.0,50400.0,Medium_Load
2018-12-10 14:15:00,64.22,26.75,0.0,0.0847853124787768,92.31,100.0,51300.0,Medium_Load
2018-12-10 14:30:00,208.83345695592715,37.55,0.0,0.03,88.1,100.0,52200.0,Medium_Load
2018-12-10 14:45:00,51.23,17.86,0.0,0.02,94.43,100.0,53100.0,Medium_Load
2018-12-10 15:00:00,58.39,25.52,0.0,0.03,91.63,100.0,54000.0,Medium_Load
2018-12-10 15:15:00,69.62,58.54705565370724,0.0,0.03,90.66,100.0,54900.0,Medium_Load
2018-12-10 15:30:00,66.71,54.54783384837797,0.0,0.0500728273396728,89.63,100.0,130188.69239099554,Medium_Load
2018-12-10 15:45:00,65.99,30.85,0.0,0.03,90.59,100.0,56700.0,Medium_Load
2018-12-10 16:00:00,64.98,65.20783352239191,0.0,0.03,91.82,100.0,57600.0,Medium_Load
2018-12-10 16:15:00,64.55,31.14,0.0,0.03,90.07,100.0,58500.0,Medium_Load
2018-12-10 16:30:00,63.72,31.54,0.0,0.03,89.62,100.0,59400.0,Medium_Load
2018-12-10 16:45:00,66.53,28.69,0.0,0.03,91.83,100.0,60300.0,Medium_Load
2018-12-10 17:00:00,62.57,24.84,0.0,0.03,92.94,100.0,61200.0,Medium_Load
2018-12-10 17:15:00,63.72,26.6,0.0,0.03,92.28,100.0,62100.0,Maximum_Load
2018-12-10 17:30:00,58.64,25.6,0.0,0.03,91.65,100.0,63000.0,Maximum_Load
2018-12-10 17:45:00,60.12,24.19,0.0,0.03,92.77,100.0,63900.0,Maximum_Load
2018-12-10 18:00:00,24.73,1.66,4.18,0.01,99.78,100.0,177695.32732417953,Maximum_Load
2018-12-10 18:15:00,5.29,0.0,10.66,0.0,88.19,45.65,65700.0,Maximum_Load
2018-12-10 18:30:00,4.5,0.0,0.0,0.0,88.19,61.37109731951808,66600.0,Maximum_Load
2018-12-10 18:45:00,4.46,0.0,21.92,0.0,100.0,19.94,67500.0,Maximum_Load
2018-12-10 19:00:00,4.46,0.0,21.78,0.0,100.0,20.06,68400.0,Maximum_Load
2018-12-10 19:15:00,7.802230526018971,0.0,21.67,0.0,100.0,21.41,69300.0,Maximum_Load
2018-12-10 19:30:00,5.69,0.0,21.64,0.0,100.0,25.43,70200.0,Maximum_Load
2018-12-10 19:45:00,5.62,0.0,21.64,0.0,100.0,25.14,71100.0,Maximum_Load
2018-12-10 20:00:00,4.46,0.0,21.6,0.0,100.0,20.22,72000.0,Maximum_Load
2018-12-10 20:15:00,4.46,0.0,21.6,0.0,100.0,20.22,72900.0,Medium_Load
2018-12-10 20:30:00,4.5,0.0,21.64,0.0,100.0,20.36,73800.0,Medium_Load
2018-12-10 20:45:00,4.43,0.0,21.67,0.0,100.0,20.03,74700.0,Medium_Load
2018-12-10 21:00:00,4.46,0.0,21.46,0.0,88.19,20.35,225971.574847833,Medium_Load
2018-12-10 21:15:00,4.5,0.0,21.35,0.0,100.0,20.62,174124.68865662848,Medium_Load
2018-12-10 21:30:00,4.57,0.0,20.99,0.0,88.19,21.27,77400.0,Medium_Load
2018-12-10 21:45:00,8.861876647269074,0.0,21.13,0.0,100.0,21.01,78300.0,Medium_Load
2018-12-10 22:00:00,4.46,0.0,21.1,0.0,88.19,20.68,79200.0,Medium_Load
2018-12-10 22:15:00,4.28,3.6,0.47,0.0,88.19,99.4,80100.0,Maximum_Load
2018-12-10 22:30:00,4.25,8.20168532875558,0.0,0.0,74.11,100.0,81000.0,Maximum_Load
2018-12-10 22:45:00,4.32,3.74,0.07,0.0,75.6,99.99,81900.0,Maximum_Load
2018-12-10 23:00:00,4.18,3.49,0.11,0.0,76.76,99.97,82800.0,Maximum_Load
2018-12-10 23:15:00,9.517239684990322,6.047102484005997,0.22,0.0,79.4,99.86,83700.0,Light_Load
2018-12-10 23:30:00,4.21,3.02,0.32,0.0,81.26,100.0,84600.0,Light_Load
2018-12-10 23:45:00,4.28,2.95,0.25,0.0,82.34,99.83,85500.0,Light_Load
2018-12-11 00:00:00,4.18,3.35,0.18,0.0,78.03,100.0,0.0,Light_Load
2018-12-11 00:15:00,4.86,7.17987688322065,0.04,0.0,83.21,100.0,900.0,Light_Load
2018-12-11 00:30:00,4.21,3.42,0.14,0.0,77.62,99.94,1800.0,Light_Load
2018-12-11 00:45:00,4.18,3.38,0.14,0.0,77.76,99.94,2700.0,Light_Load
2018-12-11 01:00:00,4.21,3.53,0.07,0.0,76.63,100.0,6059.366166705656,Light_Load
2018-12-11 01:15:00,9.128904395983083,3.71,0.04,0.0,75.86,100.0,4500.0,Light_Load
2018-12-11 01:30:00,5.29,3.67,0.04,0.0,88.19,100.0,5400.0,Light_Load
2018-12-11 01:45:00,4.18,3.6,0.07,0.0,75.77,99.99,6300.0,Light_Load
2018-12-11 02:00:00,4.21,3.82,0.0,0.0,74.06,100.0,7200.0,Light_Load
2018-12-11 02:15:00,4.28,3.67,0.04,0.0,75.91,100.0,8100.0,Light_Load
2018-12-11 02:30:00,4.25,3.85,0.0,0.0,74.11,100.0,9000.0,Light_Load
2018-12-11 02:45:00,4.21,3.74,0.0,0.0,74.76,100.0,9900.0,Light_Load
2018-12-11 03:00:00,3.56,2.63,0.0,0.0,88.19,100.0,22977.357808100296,Light_Load
2018-12-11 03:15:00,3.56,2.74,0.0,0.0,79.25,100.0,11700.0,Light_Load
2018-12-11 03:30:00,3.53,2.56,0.04,0.0,80.95,99.99,12600.0,Light_Load
2018-12-11 03:45:00,5.29,2.59,0.0,0.0,88.19,100.0,13500.0,Light_Load
2018-12-11 04:00:00,3.85,3.1,0.0,0.0,77.89,100.0,14400.0,Light_Load
2018-12-11 04:15:00,4.18,3.89,0.0,0.0,73.2,100.0,15300.0,Light_Load
2018-12-11 04:30:00,3.49,4.347613869071028,0.0988610425269954,0.0,79.86,99.99,16200.0,Light_Load
2018-12-11 04:45:00,9.19572109245875,2.66,0.0,0.0,80.11,100.0,17100.0,Light_Load
2018-12-11 05:00:00,3.56,2.63,0.0,0.0,80.43,100.0,46314.61964565355,Light_Load
2018-12-11 05:15:00,3.74,2.92,0.04,0.0,78.82,99.99,18900.0,Light_Load
2018-12-11 05:30:00,4.18,3.92,0.0,0.0,72.94,100.0,19800.0,Light_Load
2018-12-11 05:45:00,4.25,3.85,0.0,0.0,74.11,100.0,20700.0,Light_Load
2018-12-11 06:00:00,4.28,3.92,0.04,0.0,73.74,100.0,21600.0,Light_Load
2018-12-11 06:15:00,3.56,2.7,0.0,0.0,79.68,100.0,22500.0,Light_Load
2018-12-11 06:30:00,3.53,2.66,0.0,0.0,79.86,100.0,23400.0,Light_Load
2018-12-11 06:45:00,3.6,3.1,0.0,0.0,75.78,100.0,24300.0,Light_Load
2018-12-11 07:00:00,3.49,2.95,0.0,0.0,76.37,100.0,25200.0,Light_Load
2018-12-11 07:15:00,4.1,3.6,0.0,0.0,75.14,100.0,26100.0,Light_Load
2018-12-11 07:30:00,4.07,3.78,0.0,0.0,73.27,100.0,62144.21400008808,Light_Load
2018-12-11 07:45:00,4.86,3.46,0.04,0.0,81.46,100.0,27900.0,Light_Load
2018-12-11 08:00:00,14.83,10.55,0.0,0.01,81.48,100.0,28800.0,Light_Load
2018-12-11 08:15:00,113.85512649381906,5.18,0.0,0.02,81.76,100.0,29700.0,Light_Load
2018-12-11 08:30:00,54.04,36.9,0.0,0.02,82.58,100.0,30600.0,Light_Load
2018-12-11 08:45:00,61.74,40.57,0.0,0.03,83.57,100.0,65282.077038887786,Light_Load
2018-12-11 09:00:00,69.48,32.47,0.0,0.03,90.6,100.0,32400.0,Light_Load
2018-12-11 09:15:00,75.38,37.01,0.0,0.03,89.76,100.0,33300.0,Medium_Load
2018-12-11 09:30:00,71.82,94.0769349901144,0.0,0.03,90.6,100.0,34200.0,Medium_Load
2018-12-11 09:45:00,71.24,35.32,0.0,0.03,89.59,100.0,35100.0,Medium_Load
2018-12-11 10:00:00,54.86,21.02,0.0,0.03,93.38,100.0,36000.0,Medium_Load
2018-12-11 10:15:00,152.81384141873596,31.68,0.0,0.03,90.19,100.0,36900.0,Maximum_Load
2018-12-11 10:30:00,73.08,36.83,0.0,0.03,89.3,100.0,37800.0,Maximum_Load
2018-12-11 10:45:00,118.6820411302834,42.34,0.0,0.04,87.76,100.0,38700.0,Maximum_Load
2018-12-11 11:00:00,5.29,35.82,0.0,0.03,89.66,100.0,45000.0,Maximum_Load
2018-12-11 11:15:00,138.85404277914145,29.41,0.0,0.03,90.82,100.0,40500.0,Maximum_Load
2018-12-11 11:30:00,67.07,33.48,0.0,0.03,89.47,100.0,97510.44806522546,Maximum_Load
2018-12-11 11:45:00,5.29,89.54412155815626,0.0,0.04,87.97,100.0,42300.0,Maximum_Load
2018-12-11 12:00:00,72.79,39.89,0.0,0.03,87.7,100.0,43200.0,Maximum_Load
2018-12-11 12:15:00,7.96,0.32,19.4,0.0,99.92,37.96,44100.0,Medium_Load
2018-12-11 12:30:00,5.8,0.0,20.77,0.0,100.0,26.9,94308.50605259022,Medium_Load
2018-12-11 12:45:00,6.98,0.0,19.94,0.0,100.0,33.04,45900.0,Medium_Load
2018-12-11 13:00:00,5.29,0.0,53.57588053356062,0.0,100.0,87.10958787676508,46800.0,Medium_Load
2018-12-11 13:15:00,38.45,27.245856436451053,4.93,0.02,95.13,99.19,47700.0,Medium_Load
2018-12-11 13:30:00,59.36,29.63,0.0,0.03,89.47,100.0,48600.0,Medium_Load
2018-12-11 13:45:00,193.0313002083241,34.56,0.0,0.03,88.19,100.0,49500.0,Medium_Load
2018-12-11 14:00:00,80.28,44.06,0.0,0.04,87.66,100.0,50400.0,Medium_Load
2018-12-11 14:15:00,75.53,39.92,0.0,0.03,88.41,100.0,51300.0,Medium_Load
2018-12-11 14:30:00,72.0,34.88,0.0,0.03,90.0,100.0,52200.0,Medium_Load
2018-12-11 14:45:00,72.61,69.21733305781873,0.0,0.03,87.59,100.0,53100.0,Medium_Load
2018-12-11 15:00:00,78.55,44.06,0.0,0.04,87.22,100.0,54000.0,Medium_Load
2018-12-11 15:15:00,73.98,92.70724923559764,0.0,0.03,88.27,100.0,54900.0,Medium_Load
2018-12-11 15:30:00,76.79,41.11,0.0,0.0630000874677782,88.19,100.0,55800.0,Medium_Load
2018-12-11 15:45:00,80.46,44.89,0.0,0.04,87.33,100.0,56700.0,Medium_Load
2018-12-11 16:00:00,68.11,33.84,0.0,0.03,89.56,100.0,57600.0,Medium_Load
2018-12-11 16:15:00,71.68,104.5838472770028,0.0,0.03,88.97,100.0,58500.0,Medium_Load
2018-12-11 16:30:00,69.8,37.58,0.0,0.0492948390874413,90.08,100.0,153185.52810920222,Medium_Load
2018-12-11 16:45:00,193.54428221377745,41.22,0.0,0.03,87.76,100.0,60300.0,Medium_Load
2018-12-11 17:00:00,70.27,103.75304153887576,0.0,0.03,88.87,100.0,61200.0,Medium_Load
2018-12-11 17:15:00,78.48,95.05044019983156,0.0,0.04,86.99,100.0,62100.0,Maximum_Load
2018-12-11 17:30:00,66.78,32.8,0.04,0.03,89.76,100.0,63000.0,Maximum_Load
2018-12-11 17:45:00,32.11,0.0,3.89,0.01,100.0,100.0,63900.0,Maximum_Load
2018-12-11 18:00:00,52.61678694750213,3.71,1.98,0.01,99.3,99.8,64800.0,Maximum_Load
2018-12-11 18:15:00,36.4,14.94,0.0,0.02,92.51,100.0,65700.0,Maximum_Load
2018-12-11 18:30:00,39.56,15.98,0.0,0.02,92.72,100.0,66600.0,Maximum_Load
2018-12-11 18:45:00,51.44,18.29,0.0,0.02,94.22,100.0,67500.0,Maximum_Load
2018-12-11 19:00:00,51.52,18.04,0.0,0.02,94.38,100.0,68400.0,Maximum_Load
2018-12-11 19:15:00,53.57,20.88,0.0,0.02,93.17,100.0,69300.0,Maximum_Load
2018-12-11 19:30:00,131.19942060684355,58.08227196011904,0.0,0.02,93.57,100.0,70200.0,Maximum_Load
2018-12-11 19:45:00,142.56326094167957,18.61,0.0,0.02,94.23,100.0,71100.0,Maximum_Load
2018-12-11 20:00:00,53.21,21.06,0.0,0.02,92.98,100.0,72000.0,Maximum_Load
2018-12-11 20:15:00,51.91,18.9,0.0,0.02,93.97,100.0,72900.0,Medium_Load
2018-12-11 20:30:00,53.46,40.15400351758,0.0,0.02,94.52,100.0,73800.0,Medium_Load
2018-12-11 20:45:00,32.36,2.74,3.02,0.01,99.64,99.57,74700.0,Medium_Load
2018-12-11 21:00:00,76.88405184702232,0.04,4.64,0.0178365513112552,100.0,98.69,75600.0,Medium_Load
2018-12-11 21:15:00,6.77,0.0,39.648657206914976,0.0,100.0,31.78,213788.01153084423,Medium_Load
2018-12-11 21:30:00,5.69,0.0,20.92,0.0,100.0,26.25,77400.0,Medium_Load
2018-12-11 21:45:00,5.8,0.0,20.77,0.0,88.19,26.9,78300.0,Medium_Load
2018-12-11 22:00:00,5.69,0.0,20.56,0.0,88.19,26.67,79200.0,Medium_Load
2018-12-11 22:15:00,5.47,3.96,0.5547694207717309,0.0,81.0,99.78,80100.0,Maximum_Load
2018-12-11 22:30:00,5.44,4.1,0.0,0.0,79.86,100.0,81000.0,Maximum_Load
2018-12-11 22:45:00,4.97,4.18,0.0,0.0,76.53,100.0,81900.0,Maximum_Load
2018-12-11 23:00:00,4.36,4.21,0.0,0.0,71.94,100.0,82800.0,Maximum_Load
2018-12-11 23:15:00,4.25,3.64,0.07,0.0,75.95,99.99,83700.0,Light_Load
2018-12-11 23:30:00,4.21,3.35,0.14,0.0,78.25,99.94,84600.0,Light_Load
2018-12-11 23:45:00,4.14,3.42,0.0,0.0,77.1,99.96,85500.0,Light_Load
2018-12-12 00:00:00,4.21,5.18,0.4,0.0,82.9,99.55,0.0,Light_Load
2018-12-12 00:15:00,4.21,3.31,0.11,0.0,78.61,99.97,900.0,Light_Load
2018-12-12 00:30:00,4.14,3.56,0.04,0.0,75.82,100.0,1800.0,Light_Load
2018-12-12 00:45:00,4.14,3.38,0.0,0.0,77.46,99.96,2700.0,Light_Load
2018-12-12 01:00:00,4.14,3.31,0.14,0.0,78.11,99.94,3600.0,Light_Load
2018-12-12 01:15:00,4.21,3.31,0.14,0.0,78.61,99.94,4500.0,Light_Load
2018-12-12 01:30:00,4.18,3.31,0.0,0.0,78.4,99.97,5400.0,Light_Load
2018-12-12 01:45:00,4.75,3.2,0.07,0.0,82.94,99.99,6300.0,Light_Load
2018-12-12 02:00:00,5.33,3.42,0.0,0.0,84.16,100.0,7200.0,Light_Load
2018-12-12 02:15:00,7.727385450038887,3.38,0.07,0.0,78.27,99.99,8100.0,Light_Load
2018-12-12 02:30:00,4.25,3.56,0.04,0.0,76.66,100.0,9000.0,Light_Load
2018-12-12 02:45:00,4.18,9.25242474523304,0.04,0.0,76.4,100.0,9900.0,Light_Load
2018-12-12 03:00:00,4.21,3.64,0.04,0.0,88.19,100.0,19367.301036390345,Light_Load
2018-12-12 03:15:00,4.18,3.67,0.0,0.0,75.15,100.0,29514.22942771265,Light_Load
2018-12-12 03:30:00,4.18,3.67,0.04,0.0,75.15,100.0,12600.0,Light_Load
2018-12-12 03:45:00,4.25,3.71,0.0,0.0,75.33,100.0,13500.0,Light_Load
2018-12-12 04:00:00,4.18,3.64,0.0,0.0,75.41,100.0,14400.0,Light_Load
2018-12-12 04:15:00,4.03,3.49,0.0,0.0,75.59,100.0,15300.0,Light_Load
2018-12-12 04:30:00,3.46,2.56,0.0,0.0,80.39,100.0,44633.96624668213,Light_Load
2018-12-12 04:45:00,3.46,4.776653991686334,0.1133441161689007,0.0,81.28,99.99,17100.0,Light_Load
2018-12-12 05:00:00,3.53,2.48,0.04,0.0,81.83,100.0,18000.0,Light_Load
2018-12-12 05:15:00,3.46,6.839678325398634,0.0,0.0,80.83,100.0,18900.0,Light_Load
2018-12-12 05:30:00,3.49,2.59,0.04,0.0,80.3,99.99,19800.0,Light_Load
2018-12-12 05:45:00,6.644752037337951,3.64,0.0,0.0,73.96,100.0,20700.0,Light_Load
2018-12-12 06:00:00,4.25,3.74,0.0,0.0,75.07,100.0,21600.0,Light_Load
2018-12-12 06:15:00,6.236279912007832,2.92,0.0,0.0,88.19,100.0,22500.0,Light_Load
2018-12-12 06:30:00,8.20581154877386,2.48,0.0,0.0,80.96,100.0,23400.0,Light_Load
2018-12-12 06:45:00,3.42,2.38,0.04,0.0,88.19,99.99,24300.0,Light_Load
2018-12-12 07:00:00,3.96,5.18,0.04,0.0,76.73,99.99,25200.0,Light_Load
2018-12-12 07:15:00,4.1,3.31,0.07,0.0,77.81,99.99,26100.0,Light_Load
2018-12-12 07:30:00,4.32,3.28,0.0,0.0,79.64,99.91,27000.0,Light_Load
2018-12-12 07:45:00,5.83,3.13,0.6459044242507813,0.0,88.11,99.93,27900.0,Light_Load
2018-12-12 08:00:00,5.8,2.92,0.29,0.0,89.32,99.88,28800.0,Light_Load
2018-12-12 08:15:00,36.86,27.04,0.14,0.02,80.63,100.0,29700.0,Light_Load
2018-12-12 08:30:00,60.37,44.5,0.0,0.03,80.49,100.0,30600.0,Light_Load
2018-12-12 08:45:00,66.46,44.14,0.0,0.03,83.3,100.0,45000.0,Light_Load
2018-12-12 09:00:00,69.05,30.1,0.0,0.0770035945028282,91.67,100.0,59314.3285627531,Light_Load
2018-12-12 09:15:00,63.86,25.49,0.0,0.0867370902630941,92.87,100.0,33300.0,Medium_Load
2018-12-12 09:30:00,65.59,28.91,0.0,0.03,91.51,100.0,45000.0,Medium_Load
2018-12-12 09:45:00,60.98,24.23,0.0,0.03,92.93,100.0,35100.0,Medium_Load
2018-12-12 10:00:00,65.74,29.66,0.0,0.03,91.15,100.0,36000.0,Medium_Load
2018-12-12 10:15:00,57.17,42.39128773304444,0.0,0.03,94.38,100.0,36900.0,Maximum_Load
2018-12-12 10:30:00,184.25238246883268,27.97,0.0,0.0859744311447322,91.76,100.0,37800.0,Maximum_Load
2018-12-12 10:45:00,53.42,18.18,0.0,0.02,88.19,100.0,38700.0,Maximum_Load
2018-12-12 11:00:00,65.88,28.4,0.0,0.03,91.83,100.0,39600.0,Maximum_Load
2018-12-12 11:15:00,57.71,22.54,0.0,0.03,88.19,100.0,40500.0,Maximum_Load
2018-12-12 11:30:00,59.76,22.18,0.0,0.03,88.19,100.0,41400.0,Maximum_Load
2018-12-12 11:45:00,216.56087662299225,38.16,0.0,0.04,90.23,100.0,42300.0,Maximum_Load
2018-12-12 12:00:00,49.64,14.9,1.8,0.02,95.78,99.93,43200.0,Maximum_Load
2018-12-12 12:15:00,27.97,0.0,6.12,0.01,100.0,97.69,44100.0,Medium_Load
2018-12-12 12:30:00,48.61217294990888,0.0,10.442583977393554,0.01,100.0,98.62,45000.0,Medium_Load
2018-12-12 12:45:00,70.15427900497804,0.07,4.32,0.01,100.0,98.95,45900.0,Medium_Load
2018-12-12 13:00:00,29.3,0.0,0.0,0.01,100.0,98.81,46800.0,Medium_Load
2018-12-12 13:15:00,58.86,18.58,1.37,0.03,95.36,99.97,47700.0,Medium_Load
2018-12-12 13:30:00,61.78,25.78,0.0,0.03,92.29,100.0,48600.0,Medium_Load
2018-12-12 13:45:00,77.0,54.1092061050423,0.0,0.04,90.99,100.0,81725.64175053377,Medium_Load
2018-12-12 14:00:00,65.56,30.17,0.0,0.03,90.84,100.0,50400.0,Medium_Load
2018-12-12 14:15:00,245.6378509931545,52.31,0.0,0.04,85.57,100.0,51300.0,Medium_Load
2018-12-12 14:30:00,60.44,25.63,0.0,0.03,92.06,100.0,52200.0,Medium_Load
2018-12-12 14:45:00,64.8,33.3,0.0,0.03,88.94,100.0,53100.0,Medium_Load
2018-12-12 15:00:00,72.18,32.04,0.0,0.03,91.4,100.0,54000.0,Medium_Load
2018-12-12 15:15:00,69.08,33.95,0.0,0.03,89.75,100.0,54900.0,Medium_Load
2018-12-12 15:30:00,174.3220966870166,34.2,0.0,0.03,88.84,100.0,55800.0,Medium_Load
2018-12-12 15:45:00,61.67,63.13737779029146,0.0,0.03,91.41,100.0,56700.0,Medium_Load
2018-12-12 16:00:00,183.4690808430516,32.69,0.0,0.03,90.74,100.0,57600.0,Medium_Load
2018-12-12 16:15:00,68.36,32.51,0.0,0.03,90.31,100.0,58500.0,Medium_Load
2018-12-12 16:30:00,126.1854472247076,38.66,0.0,0.03,88.91,100.0,59400.0,Medium_Load
2018-12-12 16:45:00,66.13,29.7,0.0,0.03,91.22,100.0,45000.0,Medium_Load
2018-12-12 17:00:00,70.7,36.22,0.0,0.0870381886394366,89.0,100.0,61200.0,Medium_Load
2018-12-12 17:15:00,60.7,27.11,0.0,0.03,91.31,100.0,62100.0,Maximum_Load
2018-12-12 17:30:00,129.8735377247054,38.1925346105135,0.18,0.080309005340361,95.43,100.0,63000.0,Maximum_Load
2018-12-12 17:45:00,32.9,0.04,4.9,0.0463502874251745,100.0,98.91,63900.0,Maximum_Load
2018-12-12 18:00:00,30.53,2.74,2.59,0.01,99.6,99.64,64800.0,Maximum_Load
2018-12-12 18:15:00,49.9,24.08,0.0,0.0402399764245531,90.06,100.0,65700.0,Maximum_Load
2018-12-12 18:30:00,67.25,34.92,0.0,0.03,88.19,100.0,66600.0,Maximum_Load
2018-12-12 18:45:00,69.37,29.81,0.0,0.03,91.88,100.0,67500.0,Maximum_Load
2018-12-12 19:00:00,109.00018472102389,25.78,0.0,0.03,93.14,100.0,68400.0,Maximum_Load
2018-12-12 19:15:00,66.02,25.27,0.0,0.0547456281268675,93.39,100.0,149262.5253436856,Maximum_Load
2018-12-12 19:30:00,60.19,24.95,0.0,0.03,88.19,100.0,70200.0,Maximum_Load
2018-12-12 19:45:00,58.54,21.85,0.0,0.03,93.69,100.0,71100.0,Maximum_Load
2018-12-12 20:00:00,61.85,23.44,0.0,0.03,93.51,100.0,72000.0,Maximum_Load
2018-12-12 20:15:00,67.07,27.22,0.0,0.03,92.66,100.0,72900.0,Medium_Load
2018-12-12 20:30:00,58.82,18.94,0.0,0.03,95.19,100.0,73800.0,Medium_Load
2018-12-12 20:45:00,53.35,16.96,0.04,0.02,95.3,100.0,74700.0,Medium_Load
2018-12-12 21:00:00,30.35,5.18,9.70520269734897,0.01,100.0,98.87,75600.0,Medium_Load
2018-12-12 21:15:00,12.2,0.0,16.78,0.01,100.0,58.81,76500.0,Medium_Load
2018-12-12 21:30:00,5.8,0.0,21.64,0.0,88.19,25.89,77400.0,Medium_Load
2018-12-12 21:45:00,5.76,0.0,21.6,0.0,100.0,25.77,78300.0,Medium_Load
2018-12-12 22:00:00,5.65,0.0,21.46,0.0,100.0,25.46,79200.0,Medium_Load
2018-12-12 22:15:00,5.04,3.2,0.47,0.0,84.42,99.57,80100.0,Maximum_Load
2018-12-12 22:30:00,4.25,3.42,0.11,0.0,88.19,99.97,81000.0,Maximum_Load
2018-12-12 22:45:00,4.25,8.07298092298149,0.14,0.0,77.91,99.95,81900.0,Maximum_Load
2018-12-12 23:00:00,4.21,3.31,0.18,0.0,78.61,99.91,82800.0,Maximum_Load
2018-12-12 23:15:00,4.14,2.88,0.32,0.0,88.19,99.7,235129.24775345155,Light_Load
2018-12-12 23:30:00,4.1,5.209718993351431,0.5,0.0,85.84,99.26,84600.0,Light_Load
2018-12-12 23:45:00,5.29,2.66,0.43,0.0,83.89,99.45,183877.7450680983,Light_Load
2018-12-13 00:00:00,5.26,2.41,0.07,0.0,88.19,99.99,0.0,Light_Load
2018-12-13 00:15:00,4.1,2.88,0.32,0.0,81.83,100.0,900.0,Light_Load
2018-12-13 00:30:00,4.18,2.92,0.29,0.0,88.19,99.76,2853.1581817554243,Light_Load
2018-12-13 00:45:00,4.21,2.84,0.32,0.0,82.9,99.71,2700.0,Light_Load
2018-12-13 01:00:00,4.14,2.95,0.29,0.0,81.44,99.76,3600.0,Light_Load
2018-12-13 01:15:00,4.28,6.042921886776743,0.7406126545042528,0.0,82.61,99.77,4500.0,Light_Load
2018-12-13 01:30:00,4.18,3.02,0.25,0.0,81.06,99.82,45000.0,Light_Load
2018-12-13 01:45:00,4.25,2.95,0.25,0.0,82.15,99.83,6300.0,Light_Load
2018-12-13 02:00:00,5.36,2.74,0.0,0.0,89.04,100.0,7200.0,Light_Load
2018-12-13 02:15:00,4.79,7.0705467271892415,0.14,0.0,88.19,99.96,8100.0,Light_Load
2018-12-13 02:30:00,4.25,3.13,0.22,0.0,80.52,100.0,9000.0,Light_Load
2018-12-13 02:45:00,10.534099830330732,3.2,0.14,0.0,79.4,99.94,9900.0,Light_Load
2018-12-13 03:00:00,4.21,3.24,0.18,0.0,79.25,99.91,10800.0,Light_Load
2018-12-13 03:15:00,4.18,3.2,0.4297842753012013,0.0,79.4,100.0,11700.0,Light_Load
2018-12-13 03:30:00,4.21,3.24,0.3532521327824707,0.0,79.25,99.94,12600.0,Light_Load
2018-12-13 03:45:00,4.21,3.06,0.25,0.0,88.19,99.82,13500.0,Light_Load
2018-12-13 04:00:00,4.21,3.2,0.18,0.0,88.19,99.91,14400.0,Light_Load
2018-12-13 04:15:00,4.18,3.24,0.2806343726349131,0.0,90.08,99.91,15300.0,Light_Load
2018-12-13 04:30:00,4.21,3.13,0.22,0.0,80.25,99.86,16200.0,Light_Load
2018-12-13 04:45:00,4.21,3.1,0.25,0.0,80.52,99.82,17100.0,Light_Load
2018-12-13 05:00:00,4.18,3.1,0.25,0.0,80.32,99.82,18000.0,Light_Load
2018-12-13 05:15:00,3.67,2.41,0.22,0.0,88.19,99.82,37118.545048586166,Light_Load
2018-12-13 05:30:00,3.42,2.2,0.22,0.0,84.1,99.79,19800.0,Light_Load
2018-12-13 05:45:00,3.89,2.66,0.0,0.0,82.55,99.96,20700.0,Light_Load
2018-12-13 06:00:00,4.32,2.95,0.0,0.0,82.58,100.0,21600.0,Light_Load
2018-12-13 06:15:00,3.46,2.16,0.25,0.0,84.83,100.0,22500.0,Light_Load
2018-12-13 06:30:00,9.73069859004206,2.2,0.22,0.0,83.81,99.79,23400.0,Light_Load
2018-12-13 06:45:00,3.38,2.2,0.18,0.0,83.81,99.86,24300.0,Light_Load
2018-12-13 07:00:00,3.42,2.12,0.22,0.0,84.99,99.79,25200.0,Light_Load
2018-12-13 07:15:00,3.42,2.12,0.25,0.0,84.99,100.0,26100.0,Light_Load
2018-12-13 07:30:00,3.71,6.523464403718167,0.32,0.0,85.71,99.63,27000.0,Light_Load
2018-12-13 07:45:00,5.69,2.7,0.5,0.0,90.34,99.62,27900.0,Light_Load
2018-12-13 08:00:00,6.23,2.45,0.65,0.0,93.06,100.0,28800.0,Light_Load
2018-12-13 08:15:00,5.29,23.29,0.22,0.02,88.19,100.0,29700.0,Light_Load
2018-12-13 08:30:00,72.86,135.87303849975538,0.0,0.03,80.32,100.0,30600.0,Light_Load
2018-12-13 08:45:00,153.53692885635263,40.21,0.0,0.03,83.8,100.0,31500.0,Light_Load
2018-12-13 09:00:00,76.36,35.1,0.0,0.04,90.86,100.0,32400.0,Light_Load
