Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
88.19,Maximum_Load,12,10,0,4.046553898385752,3.0638581026015914,0.0,0.084981237193389
93.7,Maximum_Load,12,10,0,4.83050955415173,3.0855729775537806,0.0,0.0295588022415444
91.01,Maximum_Load,12,10,0,4.902023401862252,3.404192890641954,0.0,0.0295588022415444
85.77,Maximum_Load,12,11,0,4.2408950047047895,3.7386215460087504,0.0,0.0295588022415444
89.63,Maximum_Load,12,11,0,4.136126096237056,3.4487168976301317,0.0,0.0295588022415444
90.36,Maximum_Load,12,11,0,4.880322586118152,3.5363108554693294,0.0,0.0295588022415444
94.62,Maximum_Load,12,11,0,4.149779269110201,3.106826321059578,0.0,0.0295588022415444
98.1,Maximum_Load,12,12,0,3.8231917917215306,2.288486168614544,1.5540828656930006,0.019802627296179712
100.0,Medium_Load,12,12,0,2.3135250330323798,0.0,2.8633430855082453,0.0
100.0,Medium_Load,12,12,0,2.4274540750399147,0.0,2.847232265235547,0.0
100.0,Medium_Load,12,12,0,2.5217206229107165,0.0,2.775708849576025,0.009950330853168083
100.0,Medium_Load,12,13,0,2.492378664626701,0.0,2.8735646395797834,0.009950330853168083
88.19,Medium_Load,12,13,0,3.7764323511217976,2.8021475244813256,1.8779371654691073,0.019802627296179712
89.26,Medium_Load,12,13,0,4.302712827954156,3.6331024386449378,0.0,0.0295588022415444
90.51,Medium_Load,12,13,0,4.277082698901271,3.5371840908617425,0.0,0.0295588022415444
92.14,Medium_Load,12,14,0,4.224202549480315,3.380994674344636,0.0,0.0295588022415444
92.31,Medium_Load,12,14,0,4.177766170361173,3.3232358401924436,0.0,0.08138209873067725
88.1,Medium_Load,12,14,0,5.346314153962713,3.6519561000093383,0.0,0.0295588022415444
94.43,Medium_Load,12,14,0,3.955657042448207,2.937043277205311,0.0,0.019802627296179712
91.63,Medium_Load,12,15,0,4.0841258620277685,3.277899165317662,0.0,0.0295588022415444
90.66,Medium_Load,12,15,0,4.25731339050024,4.086766851316268,0.0,0.0295588022415444
89.63,Medium_Load,12,15,0,4.215233879497554,4.01724452069667,0.0,0.04885952113529899
90.59,Medium_Load,12,15,0,4.204543354520176,3.4610373820181723,0.0,0.0295588022415444
91.82,Medium_Load,12,16,0,4.1893516658004355,4.19279878709634,0.0,0.0295588022415444
90.07,Medium_Load,12,16,0,4.182813210209709,3.4701013603093664,0.0,0.0295588022415444
89.62,Medium_Load,12,16,0,4.170070272750237,3.482470101790892,0.0,0.0295588022415444
91.83,Medium_Load,12,16,0,4.212571943586751,3.3908102887756684,0.0,0.0295588022415444
92.94,Medium_Load,12,17,0,4.152141660948318,3.2519236789144013,0.0,0.0295588022415444
92.28,Maximum_Load,12,17,0,4.170070272750237,3.3178157727231046,0.0,0.0295588022415444
91.65,Maximum_Load,12,17,0,4.088326489896538,3.280911215787653,0.0,0.0295588022415444
92.77,Maximum_Load,12,17,0,4.112839144858265,3.226447090364519,0.0,0.0295588022415444
99.78,Maximum_Load,12,18,0,3.2476576262936527,0.9783261227936076,1.6448050562713916,0.009950330853168083
88.19,Maximum_Load,12,18,0,1.8389610707123492,0.0,2.4561641809223462,0.0
88.19,Maximum_Load,12,18,0,1.7047480922384253,0.0,0.0,0.0
100.0,Maximum_Load,12,18,0,1.6974487897568138,0.0,3.132009891846539,0.0
100.0,Maximum_Load,12,19,0,1.6974487897568138,0.0,3.1258829580190364,0.0
100.0,Maximum_Load,12,19,0,2.175005158232147,0.0,3.1210424645194377,0.0
100.0,Maximum_Load,12,19,0,1.900613874140137,0.0,3.119718253334982,0.0
100.0,Maximum_Load,12,19,0,1.890095369948917,0.0,3.119718253334982,0.0
100.0,Maximum_Load,12,20,0,1.6974487897568138,0.0,3.1179499062782403,0.0
100.0,Medium_Load,12,20,0,1.6974487897568138,0.0,3.1179499062782403,0.0
100.0,Medium_Load,12,20,0,1.7047480922384253,0.0,3.119718253334982,0.0
100.0,Medium_Load,12,20,0,1.691939133945844,0.0,3.1210424645194377,0.0
88.19,Medium_Load,12,21,0,1.6974487897568138,0.0,3.1117359493102974,0.0
100.0,Medium_Load,12,21,0,1.7047480922384253,0.0,3.106826321059578,0.0
88.19,Medium_Load,12,21,0,1.7173950539391927,0.0,3.09058780456667,0.0
100.0,Medium_Load,12,21,0,2.2886764798418477,0.0,3.096934154062958,0.0
88.19,Medium_Load,12,22,0,1.6974487897568138,0.0,3.0955776085237074,0.0
88.19,Maximum_Load,12,22,0,1.66392609771817,1.5260563034950494,0.3852624007906449,0.0
74.11,Maximum_Load,12,22,0,1.6582280766035324,2.2193866551863537,0.0,0.0
75.6,Maximum_Load,12,22,0,1.6714733033535532,1.556037135706985,0.06765864847381481,0.0
76.76,Maximum_Load,12,23,0,1.6448050562713916,1.501852701754163,0.10436001532424277,0.0
79.4,Light_Load,12,23,0,2.353015785521644,1.9526165371660569,0.1988508587451652,0.0
81.26,Light_Load,12,23,0,1.6505798557652755,1.3912819026309298,0.2776317365982795,0.0
82.34,Light_Load,12,23,0,1.66392609771817,1.3737155789130306,0.22314355131420976,0.0
78.03,Light_Load,12,0,1,1.6448050562713916,1.4701758451005928,0.16551443847757338,0.0
83.21,Light_Load,12,0,1,1.7681496035889213,2.101677099550368,0.039220713153281295,0.0
77.62,Light_Load,12,0,1,1.6505798557652755,1.4861396960896067,0.1310282624064041,0.0
77.76,Light_Load,12,0,1,1.6448050562713916,1.4770487243883548,0.1310282624064041,0.0
76.63,Light_Load,12,1,1,1.6505798557652755,1.5107219394949427,0.06765864847381481,0.0
75.86,Light_Load,12,1,1,2.3153931580169216,1.5496879080283263,0.039220713153281295,0.0
88.19,Light_Load,12,1,1,1.8389610707123492,1.541159071680806,0.039220713153281295,0.0
75.77,Light_Load,12,1,1,1.6448050562713916,1.5260563034950494,0.06765864847381481,0.0
74.06,Light_Load,12,2,1,1.6505798557652755,1.5727739280625088,0.0,0.0
75.91,Light_Load,12,2,1,1.66392609771817,1.541159071680806,0.039220713153281295,0.0
74.11,Light_Load,12,2,1,1.6582280766035324,1.578978704949392,0.0,0.0
74.76,Light_Load,12,2,1,1.6505798557652755,1.556037135706985,0.0,0.0
88.19,Light_Load,12,3,1,1.5173226235262947,1.2892326482767593,0.0,0.0
79.25,Light_Load,12,3,1,1.5173226235262947,1.3190856114264407,0.0,0.0
80.95,Light_Load,12,3,1,1.5107219394949427,1.269760544863939,0.039220713153281295,0.0
88.19,Light_Load,12,3,1,1.8389610707123492,1.2781522025001875,0.0,0.0
77.89,Light_Load,12,4,1,1.578978704949392,1.410986973710262,0.0,0.0
73.2,Light_Load,12,4,1,1.6448050562713916,1.5871923034867808,0.0,0.0
79.86,Light_Load,12,4,1,1.501852701754163,1.6766504556366373,0.09427422750644235,0.0
80.11,Light_Load,12,4,1,2.3219681315358365,1.297463147413275,0.0,0.0
80.43,Light_Load,12,5,1,1.5173226235262947,1.2892326482767593,0.0,0.0
78.82,Light_Load,12,5,1,1.556037135706985,1.366091653802371,0.039220713153281295,0.0
72.94,Light_Load,12,5,1,1.6448050562713916,1.5933085305042167,0.0,0.0
74.11,Light_Load,12,5,1,1.6582280766035324,1.578978704949392,0.0,0.0
73.74,Light_Load,12,6,1,1.66392609771817,1.5933085305042167,0.039220713153281295,0.0
79.68,Light_Load,12,6,1,1.5173226235262947,1.308332819650179,0.0,0.0
79.86,Light_Load,12,6,1,1.5107219394949427,1.297463147413275,0.0,0.0
75.78,Light_Load,12,6,1,1.5260563034950494,1.410986973710262,0.0,0.0
76.37,Light_Load,12,7,1,1.501852701754163,1.3737155789130306,0.0,0.0
75.14,Light_Load,12,7,1,1.62924053973028,1.5260563034950494,0.0,0.0
73.27,Light_Load,12,7,1,1.623340817603092,1.5644405465033646,0.0,0.0
81.46,Light_Load,12,7,1,1.7681496035889213,1.4951487660319727,0.039220713153281295,0.0
81.48,Light_Load,12,8,1,2.761906873892921,2.446685436967803,0.0,0.009950330853168083
81.76,Light_Load,12,8,1,4.7436715645674825,1.8213182714695995,0.0,0.019802627296179712
82.58,Light_Load,12,8,1,4.008060193625088,3.6349511120883804,0.0,0.019802627296179712
83.57,Light_Load,12,8,1,4.138999202762532,3.727378753264546,0.0,0.0295588022415444
90.6,Light_Load,12,9,1,4.255328981627924,3.510649515223235,0.0,0.0295588022415444
89.76,Medium_Load,12,9,1,4.3357208817973705,3.6378492830011573,0.0,0.0295588022415444
90.6,Medium_Load,12,9,1,4.287990642747287,4.554686405856647,0.0,0.0295588022415444
89.59,Medium_Load,12,9,1,4.27999390910873,3.5923685537330927,0.0,0.0295588022415444
93.38,Medium_Load,12,10,1,4.022848560517031,3.091951131294534,0.0,0.0295588022415444
90.19,Maximum_Load,12,10,1,5.035743049242777,3.486763269991802,0.0,0.0295588022415444
89.3,Maximum_Load,12,10,1,4.305145590337924,3.6331024386449378,0.0,0.0295588022415444
87.76,Maximum_Load,12,10,1,4.784838568979493,3.769075996108213,0.0,0.039220713153281295
89.66,Maximum_Load,12,11,1,1.8389610707123492,3.6060411758049318,0.0,0.0295588022415444
90.82,Maximum_Load,12,11,1,4.94059932719683,3.4147715016892732,0.0,0.0295588022415444
89.47,Maximum_Load,12,11,1,4.22053658745986,3.5403794457954922,0.0,0.0295588022415444
87.97,Maximum_Load,12,11,1,1.8389610707123492,4.505837262930592,0.0,0.039220713153281295
87.7,Maximum_Load,12,12,1,4.301223221070275,3.7108855343765508,0.0,0.0295588022415444
99.92,Medium_Load,12,12,1,2.192770226986839,0.2776317365982795,3.0155349008501706,0.0
100.0,Medium_Load,12,12,1,1.916922612182061,0.0,3.080532875246456,0.0
100.0,Medium_Load,12,12,1,2.0769384114617173,0.0,3.041661205442391,0.0
100.0,Medium_Load,12,13,1,1.8389610707123492,0.0,3.9995920366816744,0.0
95.13,Medium_Load,12,13,1,3.6750340472918834,3.3409467720187553,1.780024213009634,0.019802627296179712
89.47,Medium_Load,12,13,1,4.100326633899648,3.421979920844684,0.0,0.0295588022415444
88.19,Medium_Load,12,13,1,5.268019487329244,3.571221410645704,0.0,0.0295588022415444
87.66,Medium_Load,12,14,1,4.397899983830172,3.8079949350040985,0.0,0.039220713153281295
88.41,Medium_Load,12,14,1,4.33768282082183,3.711618941083426,0.0,0.0295588022415444
90.0,Medium_Load,12,14,1,4.290459441148391,3.5801800371905954,0.0,0.0295588022415444
87.59,Medium_Load,12,14,1,4.298780886070615,4.25159519021013,0.0,0.0295588022415444
87.22,Medium_Load,12,15,1,4.376385754783795,3.8079949350040985,0.0,0.039220713153281295
88.27,Medium_Load,12,15,1,4.317221411307766,4.540175552693558,0.0,0.0295588022415444
88.19,Medium_Load,12,15,1,4.354012888218683,3.7402852421738366,0.0,0.06109518164370044
87.33,Medium_Load,12,15,1,4.400112102220266,3.826247228406742,0.0,0.039220713153281295
89.56,Medium_Load,12,16,1,4.235699438103303,3.5507661519843023,0.0,0.0295588022415444
88.97,Medium_Load,12,16,1,4.28606624352797,4.659505398180356,0.0,0.0295588022415444
90.08,Medium_Load,12,16,1,4.259859000699674,3.652734007477583,0.0,0.048118356735859076
87.76,Medium_Load,12,16,1,5.270659809195423,3.7428940424201746,0.0,0.0295588022415444
88.87,Medium_Load,12,17,1,4.266475481513779,4.6516055945513575,0.0,0.0295588022415444
86.99,Maximum_Load,12,17,1,4.375505417683616,4.564873472231982,0.0,0.039220713153281295
89.76,Maximum_Load,12,17,1,4.2162671661789055,3.520460802488973,0.039220713153281295,0.0295588022415444
100.0,Maximum_Load,12,17,1,3.4998353515591547,0.0,1.5871923034867808,0.009950330853168083
99.3,Maximum_Load,12,18,1,3.9818622083622888,1.5496879080283263,1.091923300517313,0.009950330853168083
92.51,Maximum_Load,12,18,1,3.6216707044204863,2.768831673362069,0.0,0.019802627296179712
92.72,Maximum_Load,12,18,1,3.702782359282928,2.8320361808832013,0.0,0.019802627296179712
94.22,Maximum_Load,12,18,1,3.959669658895499,2.9595868269176377,0.0,0.019802627296179712
94.38,Maximum_Load,12,19,1,3.9611940494345954,2.9465420293632194,0.0,0.019802627296179712
93.17,Maximum_Load,12,19,1,3.9994842811981406,3.0855729775537806,0.0,0.019802627296179712
93.57,Maximum_Load,12,19,1,4.884311544706344,4.078930912579145,0.0,0.019802627296179712
94.23,Maximum_Load,12,19,1,4.9667757808561985,2.976039640208255,0.0,0.019802627296179712
92.98,Maximum_Load,12,20,1,3.992865393272247,3.0937660138253564,0.0,0.019802627296179712
93.97,Medium_Load,12,20,1,3.9685923569160404,2.990719731730447,0.0,0.019802627296179712
94.52,Medium_Load,12,20,1,3.9974664872456134,3.7173212132188227,0.0,0.019802627296179712
99.64,Medium_Load,12,20,1,3.507357577490546,1.3190856114264407,1.3912819026309298,0.009950330853168083
100.0,Medium_Load,12,21,1,4.355221205948576,0.039220713153281295,1.7298840655099674,0.017679346604069182
100.0,Medium_Load,12,21,1,2.050270164379556,0.0,3.704965802407995,0.0
100.0,Medium_Load,12,21,1,1.900613874140137,0.0,3.087399462079815,0.0
88.19,Medium_Load,12,21,1,1.916922612182061,0.0,3.080532875246456,0.0
88.19,Medium_Load,12,22,1,1.900613874140137,0.0,3.0708397460407966,0.0
81.0,Maximum_Load,12,22,1,1.8671761085128091,1.601405740736836,0.44132725217435687,0.0
79.86,Maximum_Load,12,22,1,1.8625285401162623,1.62924053973028,0.0,0.0
76.53,Maximum_Load,12,22,1,1.7867469274045107,1.6448050562713916,0.0,0.0
71.94,Maximum_Load,12,23,1,1.6789639750827106,1.6505798557652755,0.0,0.0
75.95,Light_Load,12,23,1,1.6582280766035324,1.534714366238164,0.06765864847381481,0.0
78.25,Light_Load,12,23,1,1.6505798557652755,1.4701758451005928,0.1310282624064041,0.0
77.1,Light_Load,12,23,1,1.6370530794670737,1.4861396960896067,0.0,0.0
82.9,Light_Load,12,0,2,1.6505798557652755,1.8213182714695995,0.33647223662121295,0.0
78.61,Light_Load,12,0,2,1.6505798557652755,1.4609379041156565,0.10436001532424277,0.0
75.82,Light_Load,12,0,2,1.6370530794670737,1.5173226235262947,0.039220713153281295,0.0
77.46,Light_Load,12,0,2,1.6370530794670737,1.4770487243883548,0.0,0.0
78.11,Light_Load,12,1,2,1.6370530794670737,1.4609379041156565,0.1310282624064041,0.0
78.61,Light_Load,12,1,2,1.6505798557652755,1.4609379041156565,0.1310282624064041,0.0
78.4,Light_Load,12,1,2,1.6448050562713916,1.4609379041156565,0.0,0.0
82.94,Light_Load,12,1,2,1.749199854809259,1.4350845252893227,0.06765864847381481,0.0
84.16,Light_Load,12,2,2,1.8453002361560848,1.4861396960896067,0.0,0.0
78.27,Light_Load,12,2,2,2.166465834736342,1.4770487243883548,0.06765864847381481,0.0
76.66,Light_Load,12,2,2,1.6582280766035324,1.5173226235262947,0.039220713153281295,0.0
76.4,Light_Load,12,2,2,1.6448050562713916,2.327514238118932,0.039220713153281295,0.0
88.19,Light_Load,12,3,2,1.6505798557652755,1.534714366238164,0.039220713153281295,0.0
75.15,Light_Load,12,3,2,1.6448050562713916,1.541159071680806,0.0,0.0
75.15,Light_Load,12,3,2,1.6448050562713916,1.541159071680806,0.039220713153281295,0.0
75.33,Light_Load,12,3,2,1.6582280766035324,1.5496879080283263,0.0,0.0
75.41,Light_Load,12,4,2,1.6448050562713916,1.534714366238164,0.0,0.0
75.59,Light_Load,12,4,2,1.6154199841116479,1.501852701754163,0.0,0.0
80.39,Light_Load,12,4,2,1.4951487660319727,1.269760544863939,0.0,0.0
81.28,Light_Load,12,4,2,1.4951487660319727,1.7538246208884463,0.10736820345524561,0.0
81.83,Light_Load,12,5,2,1.5107219394949427,1.247032293786383,0.039220713153281295,0.0
80.83,Light_Load,12,5,2,1.4951487660319727,2.0591978035969225,0.0,0.0
80.3,Light_Load,12,5,2,1.501852701754163,1.2781522025001875,0.039220713153281295,0.0
73.96,Light_Load,12,5,2,2.034019404236039,1.534714366238164,0.0,0.0
75.07,Light_Load,12,6,2,1.6582280766035324,1.556037135706985,0.0,0.0
88.19,Light_Load,12,6,2,1.979107250036368,1.366091653802371,0.0,0.0
80.96,Light_Load,12,6,2,2.2198349747069104,1.247032293786383,0.0,0.0
88.19,Light_Load,12,6,2,1.4861396960896067,1.2178757094949273,0.039220713153281295,0.0
76.73,Light_Load,12,7,2,1.601405740736836,1.8213182714695995,0.039220713153281295,0.0
77.81,Light_Load,12,7,2,1.62924053973028,1.4609379041156565,0.06765864847381481,0.0
79.64,Light_Load,12,7,2,1.6714733033535532,1.4539530095937054,0.0,0.0
88.11,Light_Load,12,7,2,1.9213246735826988,1.4182774069729414,0.4982900351077632,0.0
89.32,Light_Load,12,8,2,1.916922612182061,1.366091653802371,0.2546422183735807,0.0
80.63,Light_Load,12,8,2,3.633895145781177,3.333632062166389,0.1310282624064041,0.019802627296179712
80.49,Light_Load,12,8,2,4.116921116401006,3.817712325956905,0.0,0.0295588022415444
83.3,Light_Load,12,8,2,4.2115348296335045,3.8097687713893897,0.0,0.0295588022415444
91.67,Light_Load,12,9,2,4.249209272783016,3.4372078191851885,0.0,0.07418273568291434
92.87,Medium_Load,12,9,2,4.172231100879172,3.2767673032839784,0.0,0.08317971160120169
91.51,Medium_Load,12,9,2,4.198554416122531,3.3981928726418564,0.0,0.0295588022415444
92.93,Medium_Load,12,9,2,4.126811752359602,3.2280337626529665,0.0,0.0295588022415444
91.15,Medium_Load,12,10,2,4.2008044733232275,3.422958873443668,0.0,0.0295588022415444
94.38,Maximum_Load,12,10,2,4.06336975792267,3.7702586774764515,0.0,0.0295588022415444
91.76,Maximum_Load,12,10,2,5.2217191249239026,3.366260811781259,0.0,0.08247767716895371
88.19,Maximum_Load,12,10,2,3.9967317333551002,2.953868069455292,0.0,0.019802627296179712
91.83,Maximum_Load,12,11,2,4.202899968776446,3.380994674344636,0.0,0.0295588022415444
88.19,Maximum_Load,12,11,2,4.072610070076094,3.1587011018321305,0.0,0.0295588022415444
88.19,Maximum_Load,12,11,2,4.106931677727572,3.1432898379116057,0.0,0.0295588022415444
90.23,Maximum_Load,12,11,2,5.382478703885639,3.6676558176623097,0.0,0.039220713153281295
95.78,Maximum_Load,12,12,2,3.9247417778359206,2.766319109226186,1.0296194171811583,0.019802627296179712
100.0,Medium_Load,12,12,2,3.366260811781259,0.0,1.9629077254238845,0.009950330853168083
100.0,Medium_Load,12,12,2,3.904236225996932,0.0,2.4373418325961644,0.009950330853168083
100.0,Medium_Load,12,12,2,4.26485046334559,0.06765864847381481,1.6714733033535532,0.009950330853168083
100.0,Medium_Load,12,13,2,3.4111477125153233,0.0,0.0,0.009950330853168083
95.36,Medium_Load,12,13,2,4.0920085024245525,2.9745086371023644,0.8628899551470399,0.0295588022415444
92.29,Medium_Load,12,13,2,4.139636551413807,3.2876553402630266,0.0,0.0295588022415444
90.99,Medium_Load,12,13,2,4.356708826689592,4.009316782148891,0.0,0.039220713153281295
90.84,Medium_Load,12,14,2,4.198103796512953,3.4394560937792455,0.0,0.0295588022415444
85.57,Medium_Load,12,14,2,5.507921070408061,3.9761239308346696,0.0,0.039220713153281295
92.06,Medium_Load,12,14,2,4.118061088839417,3.282038399825841,0.0,0.0295588022415444
88.94,Medium_Load,12,14,2,4.186619838331271,3.535145354171894,0.0,0.0295588022415444
91.4,Medium_Load,12,15,2,4.292922159591061,3.497718948652777,0.0,0.0295588022415444
89.75,Medium_Load,12,15,2,4.249637446628136,3.5539184686798193,0.0,0.0295588022415444
88.84,Medium_Load,12,15,2,5.166624834679512,3.5610460826040513,0.0,0.0295588022415444
91.41,Medium_Load,12,15,2,4.137882864236584,4.161027310833275,0.0,0.0295588022415444
90.74,Medium_Load,12,16,2,5.217481865930401,3.5172010574184616,0.0,0.0295588022415444
90.31,Medium_Load,12,16,2,4.239310332472287,3.511843901749219,0.0,0.0295588022415444
88.91,Medium_Load,12,16,2,4.845646235750068,3.68034312309165,0.0,0.0295588022415444
91.22,Medium_Load,12,16,2,4.20663103795066,3.4242626545931514,0.0,0.0295588022415444
89.0,Medium_Load,12,17,2,4.272490747605575,3.616846251214105,0.0,0.08345673966494907
91.31,Maximum_Load,12,17,2,4.122283930911342,3.3361253849184407,0.0,0.0295588022415444
95.43,Maximum_Load,12,17,2,4.874231496060128,3.6684862850503803,0.16551443847757338,0.07724711626862513
100.0,Maximum_Load,12,17,2,3.5234150143864045,0.039220713153281295,1.7749523509116738,0.045308192397650944
99.6,Maximum_Load,12,18,2,3.4509394735569696,1.3190856114264407,1.2781522025001875,0.009950330853168083
90.06,Maximum_Load,12,18,2,3.929862923556477,3.22207071576472,0.0,0.03945143309745821
88.19,Maximum_Load,12,18,2,4.223177434065069,3.581294243433999,0.0,0.0295588022415444
91.88,Maximum_Load,12,18,2,4.253767035978457,3.4278393126085764,0.0,0.0295588022415444
93.14,Maximum_Load,12,19,2,4.700482045073041,3.2876553402630266,0.0,0.0295588022415444
93.39,Maximum_Load,12,19,2,4.2049910823091645,3.2684276036974484,0.0,0.053299627075932145
88.19,Maximum_Load,12,19,2,4.113983777474449,3.2561716096118976,0.0,0.0295588022415444
93.69,Maximum_Load,12,19,2,4.086648355587631,3.128951117340214,0.0,0.0295588022415444
93.51,Maximum_Load,12,20,2,4.140750935036256,3.1962211343033946,0.0,0.0295588022415444
92.66,Medium_Load,12,20,2,4.22053658745986,3.340030946424668,0.0,0.0295588022415444
95.19,Medium_Load,12,20,2,4.091340053201802,2.9927277645336923,0.0,0.0295588022415444
95.3,Medium_Load,12,20,2,3.9954446135672184,2.8881470628740535,0.039220713153281295,0.019802627296179712
100.0,Medium_Load,12,21,2,3.4452142670789296,1.8213182714695995,2.370729856691807,0.009950330853168083
100.0,Medium_Load,12,21,2,2.580216829592325,0.0,2.8780742300857587,0.009950330853168083
88.19,Medium_Load,12,21,2,1.916922612182061,0.0,3.119718253334982,0.0
100.0,Medium_Load,12,21,2,1.9110228900548727,0.0,3.1179499062782403,0.0
100.0,Medium_Load,12,22,2,1.8946168546677629,0.0,3.1117359493102974,0.0
84.42,Maximum_Load,12,22,2,1.7984040119467237,1.4350845252893227,0.3852624007906449,0.0
88.19,Maximum_Load,12,22,2,1.6582280766035324,1.4861396960896067,0.10436001532424277,0.0
77.91,Maximum_Load,12,22,2,1.6582280766035324,2.2053008675710952,0.1310282624064041,0.0
78.61,Maximum_Load,12,23,2,1.6505798557652755,1.4609379041156565,0.16551443847757338,0.0
88.19,Light_Load,12,23,2,1.6370530794670737,1.355835153635182,0.2776317365982795,0.0
