Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
82.58,2,1,12,1,4.539671203755396,4.163404098153595,0.0,0.039220713153281295
95.49,1,1,12,1,2.9290581402859983,1.873339456220478,0.0,0.009950330853168083
100.0,1,1,12,1,2.2202898502672155,0.0,0.0,0.0
100.0,1,1,12,1,2.2396452932201716,0.0,3.2846635654062037,0.0
100.0,1,1,13,1,2.2915241456346207,0.0,3.2752561583043085,0.0
91.62,1,1,13,1,4.359525369327368,3.5487549460197703,1.0438040521731147,0.039220713153281295
89.81,1,1,13,1,4.529260591887741,3.826247228406742,0.0,0.039220713153281295
90.85,1,1,13,1,4.478699521934143,3.7152779279684673,0.0,0.039220713153281295
91.05,1,1,14,1,4.369194655858504,3.595118074299462,0.0,0.039220713153281295
92.27,1,1,14,1,4.339119133662605,3.484618989801228,0.0,0.0295588022415444
92.44,1,1,14,1,5.352258495228758,3.463232772581608,0.0,0.0295588022415444
89.41,1,1,14,1,5.277242566756193,3.8168328184243974,0.0,0.039220713153281295
92.77,1,1,15,1,5.366949020116703,3.3921566370100065,0.0,0.0295588022415444
92.53,1,1,15,1,4.2274175164464625,3.3562000157314196,0.0,0.0295588022415444
88.19,1,1,15,1,4.397038392294319,1.8213182714695995,0.0,0.039220713153281295
88.19,1,1,15,1,4.515245478460105,3.7887247890836524,0.0,0.039220713153281295
92.79,1,1,16,1,4.345621952780082,3.4531571205928664,0.0,0.0295588022415444
91.43,1,1,16,1,4.255328981627924,3.45883716110857,0.0,0.044813104012242894
90.27,1,1,16,1,5.0897327915661155,4.18861332258016,0.0,0.039220713153281295
90.96,1,1,16,1,4.406231323370699,3.636796374243711,0.0,0.039220713153281295
90.47,1,1,17,1,4.484808829316908,3.7445506514843974,0.0,0.039220713153281295
88.19,2,1,17,1,4.532384416262438,3.940999113664663,0.0,0.039220713153281295
90.01,2,1,17,1,4.536677189542791,3.822317092343653,0.0,0.11090061012303705
95.33,2,1,17,1,4.037597828336212,2.925309809257445,0.0,0.0295588022415444
100.0,2,1,18,1,4.0542697673773125,0.06765864847381481,2.2617630984737906,0.019802627296179712
86.4,2,1,18,1,3.9276994848131537,3.401863826205316,0.43178241642553783,0.019802627296179712
81.15,2,1,18,1,4.548917244437293,4.224787858247391,0.0,0.039220713153281295
89.64,2,1,18,1,4.3400320779712045,1.8213182714695995,0.0,0.0295588022415444
88.51,2,1,19,1,4.3943256902608985,3.7623622308737397,0.0,0.039220713153281295
90.08,2,1,19,1,4.576359104133972,3.936910720935925,0.0,0.039220713153281295
89.53,2,1,19,1,5.023542337947025,3.5981338408071912,0.0,0.0295588022415444
90.51,2,1,19,1,4.38502214365368,3.643358938812127,0.0,0.039220713153281295
90.06,2,1,20,1,4.375505417683616,3.660222744864132,0.0,0.039220713153281295
88.19,1,1,20,1,4.62477671562701,4.9837979631812965,0.0,0.04879016416943201
90.65,1,1,20,1,4.369194655858504,3.619529375979143,0.0,0.039220713153281295
88.19,1,1,20,1,4.552296696381023,3.9396381724611196,0.0,0.039220713153281295
96.54,1,1,21,1,4.116921116401006,2.851284369188118,0.5822156198526637,0.0295588022415444
88.19,1,1,21,1,2.604909442182697,0.039220713153281295,3.1552968432253294,0.020860910421533107
100.0,1,1,21,1,1.8671761085128091,0.0,3.3141860046725258,0.0
100.0,1,1,21,1,1.8213182714695995,0.0,3.319263998899469,0.0
100.0,1,1,22,1,1.8389610707123492,0.0,3.3167282250357055,0.0
95.58,2,1,22,1,1.7984040119467237,0.9360933591703348,2.7644305345383176,0.0
75.78,2,1,22,1,1.7369512327330598,1.6154199841116479,0.0,0.0
76.18,2,1,22,1,1.724550719534605,1.5933085305042167,0.0,0.0
77.86,2,1,23,1,1.7298840655099674,1.556037135706985,0.0,0.0
82.17,0,1,23,1,1.7173950539391927,1.4279160358107101,0.0,0.0
79.48,0,1,23,1,1.7173950539391927,2.36587264673222,0.06074136410429927,0.0
72.93,0,1,23,1,1.7369512327330598,1.6845453849209058,0.0,0.0
80.4,0,1,0,2,3.6349511120883804,3.342508385313476,0.0,0.019802627296179712
71.48,0,1,0,2,1.7298840655099674,1.7119945007591926,0.0,0.0
68.87,0,1,0,2,2.6829410331023427,1.791759469228055,0.0,0.0
69.36,0,1,0,2,1.7369512327330598,2.3844054573614812,0.0,0.0
88.19,0,1,1,2,1.7369512327330598,1.7561322915849038,0.0,0.0
69.36,0,1,1,2,1.7369512327330598,1.7681496035889213,0.0,0.0
88.19,0,1,1,2,1.7369512327330598,2.449632855572045,0.0,0.0
88.19,0,1,1,2,1.8389610707123492,1.7867469274045107,0.0,0.0
68.85,0,1,2,2,1.7369512327330598,1.780024213009634,0.0,0.0
68.65,0,1,2,2,2.3195314577535187,1.791759469228055,0.0,0.0
70.49,0,1,2,2,1.7439688053917064,1.749199854809259,0.0,0.0
88.19,0,1,2,2,1.7439688053917064,1.7681496035889213,0.0,0.0
67.61,0,1,3,2,2.703014568552703,1.827769906751088,0.0,0.0
90.08,0,1,3,2,1.7439688053917064,1.749199854809259,0.0,0.0
69.36,0,1,3,2,1.7369512327330598,1.7681496035889213,0.0,0.0
69.66,0,1,3,2,2.4550737095762845,1.7613002617433464,0.0,0.0
70.41,0,1,4,2,1.8389610707123492,1.7439688053917064,0.0,0.0
72.07,0,1,4,2,1.7439688053917064,1.7119945007591926,0.0,0.0
71.79,0,1,4,2,2.318427191852939,2.429414198806703,0.0,0.0
71.48,0,1,4,2,1.7298840655099674,1.7119945007591926,0.0,0.0
72.39,0,1,5,2,1.7369512327330598,1.6974487897568138,0.0,0.0
71.55,0,1,5,2,1.7369512327330598,1.7173950539391927,0.0,0.0
71.54,0,1,5,2,1.7439688053917064,1.724550719534605,0.0,0.0
70.41,0,1,5,2,1.7369512327330598,1.7439688053917064,0.0,0.0
88.19,0,1,6,2,1.7298840655099674,1.7119945007591926,0.0,0.0
70.94,0,1,6,2,1.7298840655099674,1.724550719534605,0.0,0.0
72.39,0,1,6,2,1.7369512327330598,2.6274531114678696,0.0,0.0
74.66,0,1,6,2,1.6714733033535532,1.578978704949392,0.0,0.0
73.69,0,1,7,2,1.6789639750827106,1.6094379124341003,0.0,0.0
70.39,0,1,7,2,1.6845453849209058,1.691939133945844,0.0,0.0
80.26,0,1,7,2,1.8213182714695995,1.578978704949392,0.0,0.0
85.17,0,1,7,2,2.1258479144939915,1.7119945007591926,0.0,0.0
84.56,0,1,8,2,2.1090003439213802,1.7173950539391927,0.0,0.0
79.95,0,1,8,2,4.053348941518581,3.773220602547687,0.0,0.07616962440750358
77.62,0,1,8,2,4.2162671661789055,4.0118683403978626,0.0,0.0295588022415444
88.19,0,1,8,2,4.154969184038536,3.9156165409382764,0.0,0.0295588022415444
92.04,0,1,9,2,4.226249633102039,3.389799336709786,0.0,0.0295588022415444
88.19,1,1,9,2,4.28496492183075,3.16758253048065,0.0,0.0295588022415444
92.99,1,1,9,2,4.428910220572732,4.008627419870022,0.0,0.039220713153281295
97.9,1,1,9,2,4.8597000146529075,2.671386216730619,0.0,0.0295588022415444
95.87,1,1,10,2,4.222151266709757,3.041661205442391,0.0,0.0295588022415444
90.08,2,1,10,2,4.125197025704866,2.8936995479888394,0.0,0.0295588022415444
88.19,2,1,10,2,4.045854353061666,2.5273273656719524,0.0,0.07650386641438815
95.77,2,1,10,2,4.305145590337924,4.0626427621583066,0.0,0.0295588022415444
92.15,2,1,11,2,4.356324137321509,3.5097527882165007,0.0,0.039220713153281295
86.68,2,1,11,2,4.136126096237056,3.595118074299462,0.0,0.0295588022415444
84.37,2,1,11,2,4.167285186623816,3.7240052560893107,0.0,0.0295588022415444
83.93,2,1,11,2,4.2512058507423305,4.4464887484804505,0.0,0.0295588022415444
83.44,2,1,12,2,4.218330542003092,3.811318301306514,0.0,0.0295588022415444
91.21,1,1,12,2,3.060583245873607,2.316487998163037,3.550296519540978,0.009950330853168083
100.0,1,1,12,2,2.203869120054888,0.0,3.8310199423745495,0.0
100.0,1,1,12,2,2.192770226986839,0.0,3.271088696315135,0.0
100.0,1,1,13,2,2.1598687907924505,0.0,0.0,0.0
91.75,1,1,13,2,4.213607983048918,3.3968546322280186,1.9077629969055436,0.0295588022415444
92.15,1,1,13,2,4.215676847389625,3.3714252233284854,0.0,0.05366707733438945
87.49,1,1,13,2,4.654341229994541,4.070734696582967,0.0,0.04879016416943201
91.54,1,1,14,2,5.223723821582579,3.597312260588446,0.0,0.039220713153281295
88.79,1,1,14,2,4.448399410038142,3.8017616111706087,0.0,0.039220713153281295
94.03,1,1,14,2,4.162781723775329,1.8213182714695995,0.0,0.0295588022415444
94.44,1,1,14,2,1.8389610707123492,2.9575110607337933,0.0,0.019802627296179712
97.05,1,1,15,2,3.928289977892018,2.5937610547000824,0.0,0.019802627296179712
88.19,1,1,15,2,4.079230924412053,2.9290581402859983,0.0,0.0295588022415444
95.31,1,1,15,2,4.171768459186905,3.0572976292121457,0.0,0.0295588022415444
92.0,1,1,15,2,4.344714099789901,4.225592128120109,0.0,0.0295588022415444
94.99,1,1,16,2,4.130997879870137,3.052112606990099,0.0,0.0295588022415444
97.14,1,1,16,2,3.941775963577494,2.5915163848462583,0.0,0.019802627296179712
93.71,1,1,16,2,4.09567700745588,3.1354942159291497,0.0,0.0295588022415444
94.75,1,1,16,2,1.8389610707123492,3.026261478588814,0.0,0.0295588022415444
93.73,1,1,17,2,4.60435335032062,3.184284380098582,0.0,0.0295588022415444
96.61,2,1,17,2,3.9651845535423784,2.695977619867941,0.0,0.019802627296179712
93.07,2,1,17,2,4.195395806291828,3.2846635654062037,0.0,0.0295588022415444
98.16,2,1,17,2,3.78781940196884,2.2396452932201716,0.7654678421395714,0.019802627296179712
100.0,2,1,18,2,1.8389610707123492,0.039220713153281295,2.309560706730471,0.019802627296179712
95.04,2,1,18,2,3.6098362467734835,2.547098670044448,0.6205764877251099,0.019802627296179712
92.07,2,1,18,2,4.58820599947135,2.9079933592459843,0.0,0.045299682798045984
99.39,2,1,18,2,3.686877451443263,1.6714733033535532,1.931051018400697,0.019802627296179712
99.98,2,1,19,2,3.7152779279684673,0.5822156198526637,0.9360933591703348,0.019802627296179712
99.99,2,1,19,2,3.6658666798048634,0.43178241642553783,1.1378330018213911,0.05465595325453986
88.19,2,1,19,2,4.142719951760783,0.6043159668533296,1.128171090909654,0.019802627296179712
99.98,2,1,19,2,3.711618941083426,0.5653138090500605,0.9631743177730056,0.019802627296179712
99.99,2,1,20,2,4.7352874991594724,0.4054651081081644,1.3376291891386096,0.019802627296179712
88.19,1,1,20,2,3.708191765146309,0.5822156198526637,1.0043016091968684,0.019802627296179712
99.98,1,1,20,2,3.686877451443263,0.5187937934151676,1.205970806988609,0.019802627296179712
99.98,1,1,20,2,3.7020424406402173,0.5822156198526637,1.0296194171811583,0.019802627296179712
88.19,1,1,21,2,3.6658666798048634,0.4762341789963716,1.8958560088898748,0.019802627296179712
99.97,1,1,21,2,3.6778185067545115,0.6418538861723948,1.247032293786383,0.019802627296179712
99.95,1,1,21,2,3.709172157381699,0.8153648132841945,0.8919980393051105,0.019802627296179712
88.19,1,1,21,2,3.71965111278069,0.7975071958841881,0.6205764877251099,0.019802627296179712
100.0,1,1,22,2,3.6264719939853194,0.2776317365982795,1.601405740736836,0.019802627296179712
94.81,2,1,22,2,3.7247291070076334,2.6789646202071133,0.7872306118859254,0.019802627296179712
78.75,2,1,22,2,3.702782359282928,3.464485120898074,0.0,0.019802627296179712
80.44,2,1,22,2,3.5793435670456293,3.286160571673797,0.0,0.04941336757870969
81.65,2,1,23,2,4.532412107124966,3.2449333591874905,0.0,0.019802627296179712
83.89,0,1,23,2,4.268064872748085,3.114847754444153,0.0,0.019802627296179712
81.0,0,1,23,2,3.6555811687124216,3.342508385313476,0.0,0.03186221534290334
79.74,0,1,23,2,4.267439923041665,3.4487168976301317,0.0,0.056449939842759624
87.99,0,1,0,3,4.293878247897177,3.6893793291555874,0.0,0.08075581517962616
80.5,0,1,0,3,3.576270509731282,4.167877644872434,0.0,0.019802627296179712
79.42,0,1,0,3,3.6396892099231644,3.3799737452105285,0.0,0.019802627296179712
80.24,0,1,0,3,3.5874002851640823,3.301008654406723,0.0,0.019802627296179712
79.02,0,1,1,3,3.735285826928092,3.487986511734546,0.0,0.019802627296179712
78.89,0,1,1,3,3.6750340472918834,3.432372999130605,0.0,0.019802627296179712
79.26,0,1,1,3,3.5681232529781366,3.3141860046725258,0.0,0.04675983544994874
76.96,0,1,1,3,3.4265401893339504,3.246490991901174,0.0,0.009950330853168083
88.19,0,1,2,3,3.432372999130605,3.2335673736111907,0.0,0.009950330853168083
88.19,0,1,2,3,3.576270509731282,3.3968546322280186,0.0,0.019802627296179712
88.19,0,1,2,3,4.480541645859445,3.497718948652777,0.0,0.04784335079438353
78.93,0,1,2,3,3.6320445173613978,3.3884498088396526,0.0,0.019802627296179712
88.19,0,1,3,3,3.6712245188752153,3.3908102887756684,0.0,0.019802627296179712
88.19,0,1,3,3,3.727378753264546,4.36086812768832,0.0,0.019802627296179712
79.83,0,1,3,3,3.6396892099231644,3.366260811781259,0.0,0.019802627296179712
80.24,0,1,3,3,3.591266625246936,3.3046864812813115,0.0,0.019802627296179712
79.9,0,1,4,3,3.643358938812127,3.367640598133313,0.0,0.019802627296179712
79.48,0,1,4,3,1.8389610707123492,3.463232772581608,0.0,0.019802627296179712
80.02,0,1,4,3,3.643358938812127,3.3638415951183864,0.0,0.019802627296179712
79.79,0,1,4,3,3.607940511608584,3.3361253849184407,0.0,0.019802627296179712
78.94,0,1,5,3,3.675794214565281,3.4314032237192214,0.0,0.03796952542847344
79.16,0,1,5,3,3.7230393057606412,3.471345141564237,0.0,0.019802627296179712
80.01,0,1,5,3,3.6264719939853194,3.3474449256629084,0.0,0.019802627296179712
88.19,0,1,5,3,3.693120448371191,3.4509394735569696,0.0,0.05678210450307381
79.13,0,1,6,3,3.7230393057606412,3.4722769633431074,0.0,0.019802627296179712
79.76,0,1,6,3,4.579745555030182,3.3575937441800234,0.0,0.019802627296179712
79.04,0,1,6,3,3.725693427236653,3.477849733183238,0.0,0.019802627296179712
79.49,0,1,6,3,3.661251286996462,3.3991953789914824,0.0,0.03567531573115125
78.79,0,1,7,3,3.6041382256588457,3.365224721203338,0.0,0.019802627296179712
79.87,0,1,7,3,3.531055368920369,3.2573270112424533,0.0,0.019802627296179712
80.32,0,1,7,3,3.716008121502189,3.4255647381104497,0.0,0.019802627296179712
81.03,0,1,7,3,3.7697679578472747,3.4544221428994533,0.0,0.019802627296179712
82.75,0,1,8,3,3.627269972482245,4.0016928847362605,0.0,0.019802627296179712
79.62,0,1,8,3,3.9961803134348695,3.727378753264546,0.0,0.019802627296179712
77.97,0,1,8,3,4.182813210209709,3.9672684796541247,0.0,0.0295588022415444
77.96,0,1,8,3,4.307033655632451,4.091340053201802,0.0,0.0295588022415444
88.76,0,1,9,3,5.390314621527204,3.7630588522881876,0.0,0.039220713153281295
88.19,1,1,9,3,5.571531729540221,3.8048831298702424,0.0,0.039220713153281295
88.85,1,1,9,3,4.589955020181611,3.9388596593817056,0.0,0.039220713153281295
93.1,1,1,9,3,1.8389610707123492,3.3488509012899463,0.0,0.0295588022415444
95.0,1,1,10,3,4.2623981472183505,3.1780538303479458,0.0,0.0295588022415444
91.43,2,1,10,3,4.857406411505574,4.052827882019167,0.0,0.058268908123975775
92.81,2,1,10,3,4.897167932507474,3.9948924832504407,0.0,0.058268908123975775
92.55,2,1,10,3,1.8389610707123492,4.0267792427263345,0.0,0.16072956602531807
90.87,2,1,11,3,4.915591745409362,4.146462516484207,0.0,0.058268908123975775
89.39,2,1,11,3,4.976250867234425,4.292922159591061,0.0,0.06765864847381481
88.19,2,1,11,3,4.883104906984992,4.383151002335591,0.0,0.058268908123975775
88.5,2,1,11,3,4.968771089997557,4.3329676843846965,0.0,0.06765864847381481
86.52,2,1,12,3,4.993692573365943,4.453067407778134,0.0,0.06765864847381481
93.72,1,1,12,3,3.282038399825841,2.355177543113216,2.9668182633893485,0.022042748802752574
100.0,1,1,12,3,2.175887439948088,0.0,3.2980566227426418,0.0
100.0,1,1,12,3,2.167910189667444,0.0,3.2588654730843594,0.0
99.94,1,1,13,3,2.344686269012681,0.2776317365982795,3.1974478774545805,0.0
93.37,1,1,13,3,4.6163079303985475,3.6732580732109796,0.0,0.04879016416943201
91.09,1,1,13,3,4.817454993967425,4.03512520256213,0.0,0.058268908123975775
94.89,1,1,13,3,4.505349850705881,3.4265401893339504,0.0,0.039220713153281295
94.87,1,1,14,3,4.642947550322122,3.563032744247961,0.0,0.04879016416943201
94.57,1,1,14,3,4.546587228555794,3.4989288701554906,0.0,0.039220713153281295
94.1,1,1,14,3,4.813078264659524,3.8048831298702424,0.0,0.058268908123975775
93.46,1,1,14,3,4.713845202613747,3.7623622308737397,0.0,0.04879016416943201
94.07,1,1,15,3,4.698933715800255,3.6948615257914836,0.0,0.04879016416943201
95.61,1,1,15,3,4.663910681010692,3.5019472847622986,0.0,0.04879016416943201
95.86,1,1,15,3,5.515459338701934,3.386083743852107,0.0,0.039220713153281295
93.15,1,1,15,3,4.771023550074739,3.8441723385199715,0.0,0.04879016416943201
91.85,1,1,16,3,4.883634908890262,4.61309923438922,0.0,0.058268908123975775
92.5,1,1,16,3,5.707112304366914,3.8716175907931074,0.0,0.04879016416943201
91.18,1,1,16,3,4.966753066279407,4.177766170361173,0.0,0.06765864847381481
94.81,1,1,16,3,5.715221059836748,3.6000482404073204,0.0,0.04879016416943201
94.89,1,1,17,3,4.795955821194175,3.711618941083426,0.0,0.058268908123975775
88.19,2,1,17,3,4.711600129603938,3.7419461750506287,0.0,0.04879016416943201
88.19,2,1,17,3,5.01495926557631,4.187683102652602,0.0,0.06765864847381481
99.03,2,1,17,3,4.079230924412053,2.2126603854660587,1.0296194171811583,0.0741872440629043
100.0,2,1,18,3,3.636796374243711,0.22314355131420976,2.0592388343623163,0.019802627296179712
88.71,2,1,18,3,4.460953335227682,4.631539570390797,0.4762341789963716,0.09026018539951926
87.66,2,1,18,3,4.92551304067942,4.935254117011318,0.0,0.058268908123975775
91.24,2,1,18,3,4.82068471013781,4.028738805124107,0.0,0.058268908123975775
92.77,2,1,19,3,4.919542873692917,4.020339148911605,0.0,0.058268908123975775
92.18,2,1,19,3,4.668989698701045,3.8159525366774125,0.0,0.04879016416943201
88.19,2,1,19,3,4.8993312245375815,4.058371901763283,0.0,0.058268908123975775
92.08,2,1,19,3,4.960464176849892,4.111037785163761,0.0,0.058268908123975775
92.41,2,1,20,3,4.750654852730072,3.879706403951603,0.0,0.04879016416943201
91.63,1,1,20,3,4.779207523194349,4.879095293200614,0.0,0.04879016416943201
94.81,1,1,20,3,4.691714787388277,3.6176519448255684,0.0,0.04879016416943201
94.72,1,1,20,3,4.789157022101107,3.7223142302001735,0.0,0.04879016416943201
97.72,1,1,21,3,4.29633257146352,2.8172035149987327,0.2776317365982795,0.0295588022415444
99.04,1,1,21,3,4.373742415086184,2.479894107964456,0.16551443847757338,0.039220713153281295
98.9,1,1,21,3,4.535498512738772,3.2448810707901243,0.0,0.039220713153281295
99.98,1,1,21,3,3.71965111278069,0.9903769351764379,1.184789984909162,0.019802627296179712
98.99,1,1,22,3,5.044951782109569,2.5862591440482876,0.0,0.039220713153281295
88.19,2,1,22,3,4.5172129072289495,3.3207101307494686,0.0,0.039220713153281295
84.94,2,1,22,3,4.0427003290697625,3.5773890780805733,0.0,0.0295588022415444
89.69,2,1,22,3,4.51830425296643,3.822317092343653,0.0,0.039220713153281295
89.0,2,1,23,3,4.40720693320418,3.749739342370699,0.0,0.039220713153281295
83.92,0,1,23,3,3.8745288010005656,3.4518904959776733,0.0,0.019802627296179712
85.72,0,1,23,3,4.515245407471033,3.5019472847622986,0.0,0.019802627296179712
89.99,0,1,23,3,4.504465481866459,3.7918872041881655,0.0,0.039220713153281295
79.64,0,1,0,4,3.4553698605505483,3.190064743014081,0.0,0.009950330853168083
83.45,0,1,0,4,3.887115369721961,3.482470101790892,0.0,0.019802627296179712
88.77,0,1,0,4,4.913721947727013,3.6948615257914836,0.0,0.05116227129272856
89.99,0,1,0,4,4.526126978647638,3.8128654338949275,0.0,0.039220713153281295
85.67,0,1,1,4,1.8389610707123492,3.510649515223235,0.0,0.019802627296179712
81.1,0,1,1,4,3.675794214565281,3.358985532852846,0.0,0.019802627296179712
78.27,0,1,1,4,3.441699324971485,3.2208738275308737,0.0,0.009950330853168083
78.46,0,1,1,4,3.4452142670789296,4.2244644364500905,0.0,0.0
78.29,0,1,2,4,3.4553698605505483,3.2335673736111907,0.0,0.009950330853168083
88.8,0,1,2,4,4.421968241766829,3.774827766250301,0.0,0.039220713153281295
88.8,0,1,2,4,4.4080598117206975,3.7614326467956447,0.0,0.039220713153281295
86.2,0,1,2,4,4.076859247881081,4.467301834056493,0.0,0.0295588022415444
88.09,0,1,3,4,4.250778348063927,4.054462651492929,0.0,0.0295588022415444
84.52,0,1,3,4,3.959097412814075,4.480477024097396,0.0,0.05226738069953609
86.93,0,1,3,4,4.160600357999166,3.607940511608584,0.0,0.0295588022415444
81.84,0,1,3,4,3.7419461750506287,3.3981928726418564,0.0,0.019802627296179712
83.14,0,1,4,4,3.7010550300440697,3.3101779832749867,0.0,0.019802627296179712
81.18,0,1,4,4,3.591266625246936,3.2726061472891685,0.0,0.019802627296179712
84.08,0,1,4,4,3.9361300807713793,3.506457892319648,0.0,0.019802627296179712
78.25,0,1,4,4,3.6378492830011573,3.416085994155906,0.0,0.019802627296179712
79.69,0,1,5,4,3.6462328793924637,3.3775875160230218,0.0,0.019802627296179712
88.19,0,1,5,4,3.643358938812127,3.4137844971676268,0.0,0.019802627296179712
86.54,0,1,5,4,4.116921116401006,3.5824072096034194,0.0,0.0295588022415444
89.44,0,1,5,4,4.408425108528412,3.727378753264546,0.0,0.039220713153281295
87.54,0,1,6,4,4.196449785159254,3.61469455592456,0.0,0.0295588022415444
87.72,0,1,6,4,4.264930862797635,3.6740195912069122,0.0,0.0295588022415444
89.89,0,1,6,4,4.450969504910791,3.7445506514843974,0.0,0.039220713153281295
90.08,0,1,6,4,4.232075457910378,3.607940511608584,0.0,0.0295588022415444
89.59,0,1,7,4,5.480130673196321,4.172322811939632,0.0,0.0
88.95,0,1,7,4,4.378269585796169,3.7240052560893107,0.0,0.10905679329844863
86.26,0,1,7,4,4.0683427596831,3.5467396869528134,0.0,0.0295588022415444
90.02,0,1,7,4,4.4246070822090005,3.7108855343765508,0.0,0.039220713153281295
85.15,0,1,8,4,3.607940511608584,3.139832617527748,0.0,0.019802627296179712
80.1,0,1,8,4,4.025530246221741,3.7402852421738366,0.0,0.0295588022415444
80.13,0,1,8,4,4.218330542003092,3.93123722435195,0.0,0.0664787156136216
80.54,0,1,8,4,4.224202549480315,3.922765101960048,0.0,0.0295588022415444
91.31,0,1,9,4,4.285515734293038,3.4965075614664802,0.0,0.0295588022415444
95.21,1,1,9,4,4.2049910823091645,3.100092288878234,0.0,0.052714652948670955
95.06,1,1,9,4,4.209902902856373,3.1210424645194377,0.0,0.0295588022415444
93.78,1,1,9,4,4.500920164614292,1.8213182714695995,0.0,0.039220713153281295
93.99,1,1,10,4,4.498141613229568,3.5052570515869337,0.0,0.039220713153281295
94.21,2,1,10,4,4.550080219670131,3.5363108554693294,0.0,0.039220713153281295
94.33,2,1,10,4,4.683056724645162,3.6555811687124216,0.0,0.04879016416943201
94.54,2,1,10,4,4.642947550322122,3.596215769250517,0.0,0.04879016416943201
93.29,2,1,11,4,4.784905066885279,3.8465240231954505,0.0,0.04879016416943201
88.69,2,1,11,4,4.768563732896527,4.123903364463645,0.0,0.04879016416943201
88.19,2,1,11,4,4.789157022101107,4.116432158686106,0.0,0.04879016416943201
88.91,2,1,11,4,4.719391330078114,4.063885354737392,0.0,0.04879016416943201
