Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-01-31 18:45:00,74.12,13.18,1.44,0.03,98.46,99.98,178172.23746307546,Maximum_Load
2018-01-31 19:00:00,88.81,13.86,0.4,0.04,98.8,100.0,68400.0,Maximum_Load
2018-01-31 19:15:00,69.7,9.0,0.11,0.03,99.18,100.0,69300.0,Maximum_Load
2018-01-31 19:30:00,39.2,1.66,0.04,0.02,99.91,100.0,70200.0,Maximum_Load
2018-01-31 19:45:00,76.32,11.41,0.29,0.0749133714030514,98.9,100.0,71100.0,Maximum_Load
2018-01-31 20:00:00,55.87,5.4,2.02,0.03,99.54,100.0,72000.0,Maximum_Load
2018-01-31 20:15:00,201.2798721522448,17.71,0.0,0.05,98.43,100.0,72900.0,Medium_Load
2018-01-31 20:30:00,66.2,7.88,1.26,0.03,99.3,99.98,73800.0,Medium_Load
2018-01-31 20:45:00,5.29,2.95,1.91,0.02,99.82,99.93,74700.0,Medium_Load
2018-01-31 21:00:00,99.22,17.82,0.0,0.05,98.43,100.0,75600.0,Medium_Load
2018-01-31 21:15:00,77.62,11.23,1.727203870055778,0.04,98.97,100.0,76500.0,Medium_Load
2018-01-31 21:30:00,80.86,12.56,0.65,0.04,98.82,100.0,77400.0,Medium_Load
2018-01-31 21:45:00,96.7,16.99,0.0,0.04,98.49,100.0,78300.0,Medium_Load
2018-01-31 22:00:00,58.54,5.18,1.19,0.03,88.19,99.98,79200.0,Medium_Load
2018-01-31 22:15:00,80.96,26.14,0.0,0.04,95.16,100.0,80100.0,Maximum_Load
2018-01-31 22:30:00,80.5,44.96,0.0,0.04,87.31,100.0,81000.0,Maximum_Load
2018-01-31 22:45:00,54.54,34.27,0.0,0.03,84.67,100.0,81900.0,Maximum_Load
2018-01-31 23:00:00,99.76,49.93,0.0,0.05,89.42,100.0,82800.0,Maximum_Load
2018-01-31 23:15:00,91.22,45.4,0.0,0.04,89.53,100.0,83700.0,Light_Load
2018-01-31 23:30:00,5.29,43.92,0.0,0.04,89.31,100.0,84600.0,Light_Load
2018-01-31 23:45:00,95.0,46.33,0.0,0.04,89.88,100.0,236876.37532761868,Light_Load
2018-02-01 00:00:00,104.65,55.08,0.0,0.05,88.49,100.0,0.0,Light_Load
2018-02-01 00:15:00,84.49,42.48,0.0,0.04,89.34,100.0,900.0,Light_Load
2018-02-01 00:30:00,77.22,42.23,0.0,0.04,87.74,100.0,1800.0,Light_Load
2018-02-01 00:45:00,74.05,38.99,0.0,0.03,88.48,100.0,2700.0,Light_Load
2018-02-01 01:00:00,88.96,46.04,0.0,0.04,88.81,100.0,3600.0,Light_Load
2018-02-01 01:15:00,76.64,41.54,0.0,0.04,87.92,100.0,4500.0,Light_Load
2018-02-01 01:30:00,20.77,16.99,0.0,0.01,77.4,100.0,5400.0,Light_Load
2018-02-01 01:45:00,12.199281993297502,5.69,0.0,0.0,88.19,100.0,6300.0,Light_Load
2018-02-01 02:00:00,6.91,6.05,0.0,0.0,75.24,100.0,7200.0,Light_Load
2018-02-01 02:15:00,17.426429503710974,5.87,0.0,0.0,73.75,100.0,8100.0,Light_Load
2018-02-01 02:30:00,6.19,5.62,0.0,0.0,74.04,100.0,9000.0,Light_Load
2018-02-01 02:45:00,6.19,5.69,0.0,0.0,73.62,100.0,9900.0,Light_Load
2018-02-01 03:00:00,6.19,5.36,0.0,0.0,75.6,100.0,10800.0,Light_Load
2018-02-01 03:15:00,6.26,5.22,0.0,0.0,76.8,100.0,11700.0,Light_Load
2018-02-01 03:30:00,6.19,5.4,0.0,0.0,75.36,100.0,12600.0,Light_Load
2018-02-01 03:45:00,6.23,5.47,0.0,0.0,75.15,100.0,13500.0,Light_Load
2018-02-01 04:00:00,6.23,5.69,0.0,0.0,73.84,100.0,14400.0,Light_Load
2018-02-01 04:15:00,6.16,5.69,0.0,0.0,73.46,100.0,27492.445123330228,Light_Load
2018-02-01 04:30:00,6.3,5.94,0.0,0.0,88.19,100.0,45000.0,Light_Load
2018-02-01 04:45:00,5.11,5.8,0.0,0.0,88.19,100.0,17100.0,Light_Load
2018-02-01 05:00:00,4.54,4.43,0.0,0.0,71.57,100.0,18000.0,Light_Load
2018-02-01 05:15:00,7.692570651912105,4.32,0.0,0.0,71.59,100.0,18900.0,Light_Load
2018-02-01 05:30:00,4.43,4.18,0.0,0.0,72.73,100.0,19800.0,Light_Load
2018-02-01 05:45:00,4.46,4.25,0.0,0.0,88.19,100.0,20700.0,Light_Load
2018-02-01 06:00:00,4.46,4.39,0.0,0.0,71.27,100.0,52293.540627171074,Light_Load
2018-02-01 06:15:00,4.39,4.39,0.0,0.0,70.71,100.0,22500.0,Light_Load
2018-02-01 06:30:00,4.43,4.43,0.0,0.0,70.71,100.0,23400.0,Light_Load
2018-02-01 06:45:00,4.43,4.36,0.0,0.0,71.27,100.0,24300.0,Light_Load
2018-02-01 07:00:00,4.46,4.25,0.0,0.0,72.39,100.0,25200.0,Light_Load
2018-02-01 07:15:00,4.82,5.08,0.0,0.0,68.83,100.0,26100.0,Light_Load
2018-02-01 07:30:00,6.44,5.44,0.0,0.0,76.39,100.0,27000.0,Light_Load
2018-02-01 07:45:00,7.92,5.26,0.0,0.0,88.19,100.0,47871.98053146381,Light_Load
2018-02-01 08:00:00,7.99,4.68,0.04,0.0,86.29,100.0,28800.0,Light_Load
2018-02-01 08:15:00,162.32845305090666,81.24538404992347,0.0,0.03,88.19,100.0,29700.0,Light_Load
2018-02-01 08:30:00,131.87,76.79,0.0,0.06,86.42,100.0,30600.0,Light_Load
2018-02-01 08:45:00,119.38,72.4,0.0,0.05,85.5,100.0,31500.0,Light_Load
2018-02-01 09:00:00,124.45,51.23,0.0,0.06,92.47,100.0,45000.0,Light_Load
2018-02-01 09:15:00,113.0,40.68,0.0,0.05,88.19,100.0,33300.0,Medium_Load
2018-02-01 09:30:00,93.85,34.45,0.0,0.1194958254578532,93.88,100.0,34200.0,Medium_Load
2018-02-01 09:45:00,79.74,31.18,0.0,0.04,93.13,100.0,79174.13084894855,Medium_Load
2018-02-01 10:00:00,99.76,39.13,0.0,0.05,93.09,100.0,36000.0,Medium_Load
2018-02-01 10:15:00,134.82,59.44,0.0,0.06,91.5,100.0,36900.0,Maximum_Load
2018-02-01 10:30:00,115.45,48.96,0.0,0.05,92.06,100.0,37800.0,Maximum_Load
2018-02-01 10:45:00,136.37,60.48,0.0,0.06,91.41,100.0,84543.53812761905,Maximum_Load
2018-02-01 11:00:00,86.87,86.41301478468229,0.0,0.04,92.73,100.0,39600.0,Maximum_Load
2018-02-01 11:15:00,74.59,74.4635207025024,0.0,0.03,86.65,100.0,45000.0,Maximum_Load
2018-02-01 11:30:00,108.11,58.32,0.0,0.05,88.19,100.0,41400.0,Maximum_Load
2018-02-01 11:45:00,107.35,59.0,0.0,0.05,87.64,100.0,42300.0,Maximum_Load
2018-02-01 12:00:00,145.51,81.94,0.0,0.1881658599115994,87.13,100.0,43200.0,Maximum_Load
2018-02-01 12:15:00,32.33,11.23,18.4,0.01,94.46,86.91,71413.31273249684,Medium_Load
2018-02-01 12:30:00,10.3,0.0,25.74,0.0,100.0,37.15,45000.0,Medium_Load
2018-02-01 12:45:00,10.26,0.0,25.2,0.0,100.0,37.71,45900.0,Medium_Load
2018-02-01 13:00:00,9.76,0.0,25.24,0.0,100.0,36.07,46800.0,Medium_Load
2018-02-01 13:15:00,51.8,12.35,4.03,0.02,97.27,99.7,47700.0,Medium_Load
2018-02-01 13:30:00,109.58,51.3,0.0,0.05,90.57,100.0,48600.0,Medium_Load
2018-02-01 13:45:00,127.8,55.55,0.0,0.06,88.19,100.0,49500.0,Medium_Load
2018-02-01 14:00:00,105.37,48.1,0.0,0.05,90.97,100.0,50400.0,Medium_Load
2018-02-01 14:15:00,140.04,64.22,0.0,0.06,90.9,100.0,51300.0,Medium_Load
2018-02-01 14:30:00,96.91,35.86,0.0,0.04,93.79,100.0,52200.0,Medium_Load
2018-02-01 14:45:00,122.54,51.88,0.0,0.06,92.09,100.0,53100.0,Medium_Load
2018-02-01 15:00:00,110.27,48.71,0.0,0.05,91.47,100.0,54000.0,Medium_Load
2018-02-01 15:15:00,65.77,30.64,0.0,0.03,90.65,100.0,54900.0,Medium_Load
2018-02-01 15:30:00,73.84,36.25,0.0,0.03,89.77,100.0,55800.0,Medium_Load
2018-02-01 15:45:00,142.40319949474105,37.8,0.0,0.03,89.38,100.0,56700.0,Medium_Load
2018-02-01 16:00:00,61.67,25.24,0.0,0.03,92.55,100.0,57600.0,Medium_Load
2018-02-01 16:15:00,74.59,38.7,0.0,0.03,88.76,100.0,58500.0,Medium_Load
2018-02-01 16:30:00,85.07,45.22,0.0,0.04,88.3,100.0,59400.0,Medium_Load
2018-02-01 16:45:00,81.0,5.18,0.0,0.04,90.25,100.0,45000.0,Medium_Load
2018-02-01 17:00:00,72.86,93.3862864169668,0.0,0.03,91.1,100.0,61200.0,Medium_Load
2018-02-01 17:15:00,83.66,43.96,0.0,0.04,88.52,100.0,62100.0,Maximum_Load
2018-02-01 17:30:00,5.29,32.08,0.0,0.03,91.26,100.0,63000.0,Maximum_Load
2018-02-01 17:45:00,50.08,9.14,0.0,0.02,98.38,99.99,45000.0,Maximum_Load
2018-02-01 18:00:00,43.6,5.76,0.72,0.0513341652123927,99.14,99.99,64800.0,Maximum_Load
2018-02-01 18:15:00,68.62,38.92,0.14,0.03,86.98,100.0,65700.0,Maximum_Load
2018-02-01 18:30:00,84.13,64.15,0.0,0.04,79.52,100.0,66600.0,Maximum_Load
2018-02-01 18:45:00,81.72,44.71,0.0,0.04,87.73,100.0,67500.0,Maximum_Load
2018-02-01 19:00:00,71.32,56.258570706782784,0.0,0.03,90.1,100.0,68400.0,Maximum_Load
2018-02-01 19:15:00,84.02,46.48,0.0,0.04,87.5,100.0,69300.0,Maximum_Load
2018-02-01 19:30:00,92.84,40.79,0.0,0.04,91.55,100.0,70200.0,Maximum_Load
2018-02-01 19:45:00,103.25,42.95,0.0,0.05,92.33,100.0,71100.0,Maximum_Load
2018-02-01 20:00:00,120.13,41.04,0.0,0.06,94.63,100.0,72000.0,Maximum_Load
2018-02-01 20:15:00,80.21,22.86,0.0,0.04,96.17,100.0,72900.0,Medium_Load
2018-02-01 20:30:00,117.25,36.11,0.0,0.05,95.57,100.0,73800.0,Medium_Load
2018-02-01 20:45:00,69.8,11.16,0.68,0.03,98.75,100.0,74700.0,Medium_Load
2018-02-01 21:00:00,83.2,17.89,0.32,0.04,97.77,100.0,75600.0,Medium_Load
2018-02-01 21:15:00,103.97,25.34,0.0,0.05,88.19,100.0,76500.0,Medium_Load
2018-02-01 21:30:00,39.56,0.04,2.92,0.0322099462088816,88.19,99.73,77400.0,Medium_Load
2018-02-01 21:45:00,99.36,24.16,0.25,0.05,97.17,100.0,78300.0,Medium_Load
2018-02-01 22:00:00,65.95,19.061526815945022,1.58,0.03,98.82,99.97,79200.0,Medium_Load
2018-02-01 22:15:00,54.68,18.22,1.84,0.03,94.87,99.94,80100.0,Maximum_Load
2018-02-01 22:30:00,102.24,56.38,0.0,0.05,87.57,100.0,164158.4331993875,Maximum_Load
2018-02-01 22:45:00,212.7826731397275,41.36,0.0,0.03,86.73,100.0,81900.0,Maximum_Load
2018-02-01 23:00:00,105.37,56.7,0.0,0.05,88.19,100.0,82800.0,Maximum_Load
2018-02-01 23:15:00,69.26,39.67,0.0,0.03,86.77,100.0,83700.0,Light_Load
2018-02-01 23:30:00,105.16,85.2781540185287,0.0,0.0,88.66,100.0,84600.0,Light_Load
2018-02-01 23:45:00,62.93,35.78,0.0,0.03,86.93,100.0,85500.0,Light_Load
2018-02-02 00:00:00,85.56888618979939,81.77007574434647,0.0,0.02,81.57,100.0,0.0,Light_Load
2018-02-02 00:15:00,108.43718088914363,37.26,0.0,0.03,86.34,100.0,900.0,Light_Load
2018-02-02 00:30:00,105.55,55.76,0.0,0.05,88.42,100.0,1800.0,Light_Load
2018-02-02 00:45:00,67.03,110.88087055591696,0.0,0.03,86.84,100.0,2700.0,Light_Load
2018-02-02 01:00:00,104.94,55.69,0.0,0.05,88.19,100.0,3600.0,Light_Load
2018-02-02 01:15:00,18.65,11.84,0.0,0.01,84.42,100.0,4500.0,Light_Load
2018-02-02 01:30:00,7.2,5.18,0.0,0.0,81.17,100.0,5400.0,Light_Load
2018-02-02 01:45:00,7.16,5.11,0.0,0.0,88.19,100.0,6300.0,Light_Load
2018-02-02 02:00:00,5.29,4.9,0.0,0.0,79.45,100.0,7200.0,Light_Load
2018-02-02 02:15:00,6.37,5.0,0.0,0.0,88.19,100.0,8100.0,Light_Load
2018-02-02 02:30:00,6.37,5.22,0.0,0.0,77.35,100.0,9000.0,Light_Load
2018-02-02 02:45:00,6.37,5.08,0.0,0.0,78.18,100.0,9900.0,Light_Load
2018-02-02 03:00:00,6.34,7.663993050576932,0.0,0.0,78.28,100.0,20923.366963245488,Light_Load
2018-02-02 03:15:00,15.48578159906015,5.58,0.0,0.0,75.22,100.0,11700.0,Light_Load
2018-02-02 03:30:00,6.41,5.33,0.0,0.0,76.89,100.0,12600.0,Light_Load
2018-02-02 03:45:00,6.3,5.29,0.0,0.0,76.58,100.0,13500.0,Light_Load
2018-02-02 04:00:00,6.37,5.4,0.0,0.0,76.28,100.0,14400.0,Light_Load
2018-02-02 04:15:00,6.34,10.49776349585292,0.0,0.0,76.54,100.0,15300.0,Light_Load
2018-02-02 04:30:00,6.34,5.36,0.0,0.0,76.37,100.0,35461.28628469342,Light_Load
2018-02-02 04:45:00,6.48,5.94,0.0,0.0,73.72,100.0,17100.0,Light_Load
2018-02-02 05:00:00,6.37,5.36,0.0,0.0,76.52,100.0,18000.0,Light_Load
2018-02-02 05:15:00,6.37,5.26,0.0,0.0,77.11,100.0,18900.0,Light_Load
2018-02-02 05:30:00,6.37,5.29,0.0,0.0,76.93,100.0,19800.0,Light_Load
2018-02-02 05:45:00,16.750658945574333,5.0,0.0,0.0,88.19,100.0,20700.0,Light_Load
2018-02-02 06:00:00,4.68,4.68,0.0,0.0,70.71,100.0,21600.0,Light_Load
2018-02-02 06:15:00,4.28,4.46,0.0,0.0,69.24,100.0,22500.0,Light_Load
2018-02-02 06:30:00,4.25,4.75,0.0,0.0,66.68,100.0,23400.0,Light_Load
2018-02-02 06:45:00,4.28,11.964461184770451,0.0,0.0,69.81,100.0,24300.0,Light_Load
2018-02-02 07:00:00,4.32,4.39,0.0,0.0,70.14,100.0,25200.0,Light_Load
2018-02-02 07:15:00,4.18,4.72,0.0,0.0,66.3,100.0,26100.0,Light_Load
2018-02-02 07:30:00,5.26,5.04,0.0,0.0,72.2,100.0,27000.0,Light_Load
2018-02-02 07:45:00,7.81,4.97,0.0,0.0,84.37,100.0,83053.08282692522,Light_Load
2018-02-02 08:00:00,8.86,3.67,0.04,0.0,92.39,100.0,28800.0,Light_Load
2018-02-02 08:15:00,39.28,23.94,0.0,0.02,85.39,100.0,29700.0,Light_Load
2018-02-02 08:30:00,57.78,35.39,0.0,0.03,85.28,100.0,30600.0,Light_Load
2018-02-02 08:45:00,51.44,36.25,0.0,0.02,81.74,100.0,31500.0,Light_Load
2018-02-02 09:00:00,54.83,12.49,0.22,0.03,97.5,100.0,32400.0,Light_Load
2018-02-02 09:15:00,56.66,12.28,0.0,0.03,97.73,100.0,33300.0,Medium_Load
2018-02-02 09:30:00,5.29,15.59,0.0,0.03,88.19,100.0,34200.0,Medium_Load
2018-02-02 09:45:00,129.75089882646895,48.76502535621004,0.0,0.03,88.19,100.0,35100.0,Medium_Load
2018-02-02 10:00:00,57.56,13.25,0.0,0.03,97.45,100.0,36000.0,Medium_Load
2018-02-02 10:15:00,131.88756028265746,20.63,0.0,0.03,94.81,100.0,36900.0,Maximum_Load
2018-02-02 10:30:00,76.0,26.14,0.0,0.03,88.19,100.0,37800.0,Maximum_Load
2018-02-02 10:45:00,72.79,24.34,0.0,0.03,94.84,100.0,38700.0,Maximum_Load
2018-02-02 11:00:00,63.94,19.37,0.0,0.0698945501205513,95.7,100.0,39600.0,Maximum_Load
2018-02-02 11:15:00,74.84,91.4459646596666,0.0,0.03,87.59,100.0,40500.0,Maximum_Load
2018-02-02 11:30:00,69.77,36.72,0.0,0.03,88.19,100.0,41400.0,Maximum_Load
2018-02-02 11:45:00,66.02,30.31,0.0,0.03,88.19,100.0,42300.0,Maximum_Load
2018-02-02 12:00:00,61.7,29.3,0.0,0.03,90.33,100.0,43200.0,Maximum_Load
2018-02-02 12:15:00,15.01,2.09,18.36,0.01,99.04,63.29,44100.0,Medium_Load
2018-02-02 12:30:00,9.76,0.0,25.06,0.0,100.0,36.29,45000.0,Medium_Load
2018-02-02 12:45:00,9.68,0.0,25.34,0.0,100.0,35.69,45900.0,Medium_Load
2018-02-02 13:00:00,8.71,0.0,25.52,0.0,100.0,32.3,122154.5405769336,Medium_Load
2018-02-02 13:15:00,98.7988336715508,2.99,2.99,0.02,99.73,99.73,47700.0,Medium_Load
2018-02-02 13:30:00,48.42,8.93,0.0,0.0451775515276859,98.34,100.0,48600.0,Medium_Load
2018-02-02 13:45:00,47.84,11.09,0.0,0.02,97.42,100.0,49500.0,Medium_Load
2018-02-02 14:00:00,5.29,32.23075854269391,0.0,0.02,88.19,100.0,50400.0,Medium_Load
2018-02-02 14:15:00,46.15,9.86,0.0,0.02,97.79,100.0,51300.0,Medium_Load
2018-02-02 14:30:00,59.76,17.96,0.0,0.03,95.77,100.0,52200.0,Medium_Load
2018-02-02 14:45:00,56.74,15.05,0.0,0.03,96.66,100.0,53100.0,Medium_Load
2018-02-02 15:00:00,51.37,23.4928376224194,0.0,0.02,98.02,100.0,54000.0,Medium_Load
2018-02-02 15:15:00,55.62,11.66,0.0,0.03,97.87,100.0,54900.0,Medium_Load
2018-02-02 15:30:00,97.42,29.38,0.0,0.04,95.74,100.0,55800.0,Medium_Load
2018-02-02 15:45:00,5.29,22.14,0.0,0.0858693420922112,96.68,100.0,56700.0,Medium_Load
2018-02-02 16:00:00,84.6,27.83,0.0,0.04,94.99,100.0,57600.0,Medium_Load
2018-02-02 16:15:00,5.29,38.66,0.0,0.05,94.29,100.0,58500.0,Medium_Load
2018-02-02 16:30:00,112.32,37.62,0.0,0.05,94.82,100.0,173728.81462848315,Medium_Load
2018-02-02 16:45:00,94.93,30.89,0.0,0.04,95.09,100.0,60300.0,Medium_Load
2018-02-02 17:00:00,102.35,28.66,0.0,0.05,88.19,100.0,61200.0,Medium_Load
2018-02-02 17:15:00,91.48,22.08383777988306,0.0,0.04,98.73,100.0,139397.9775562917,Maximum_Load
2018-02-02 17:30:00,85.93,18.58,0.0,0.04,97.74,100.0,63000.0,Maximum_Load
2018-02-02 17:45:00,91.69,14.98,0.0,0.04,98.69,100.0,45000.0,Maximum_Load
2018-02-02 18:00:00,70.56,7.6,0.76,0.03,99.42,99.99,64800.0,Maximum_Load
2018-02-02 18:15:00,112.2448575967498,15.7,0.2103069641293405,0.02,93.91,100.0,65700.0,Maximum_Load
2018-02-02 18:30:00,69.36344499679264,19.04,0.0,0.02,92.22,100.0,66600.0,Maximum_Load
2018-02-02 18:45:00,47.81,7.02,0.0,0.02,98.94,100.0,67500.0,Maximum_Load
2018-02-02 19:00:00,43.96,1.22,1.19,0.02,99.96,99.96,68400.0,Maximum_Load
2018-02-02 19:15:00,48.02,3.89,0.0,0.02,99.67,100.0,69300.0,Maximum_Load
2018-02-02 19:30:00,46.87,2.99,0.11,0.0,99.8,100.0,70200.0,Maximum_Load
2018-02-02 19:45:00,42.7,1.26,1.4,0.02,88.19,99.95,71100.0,Maximum_Load
2018-02-02 20:00:00,44.28,1.91,0.43,0.02,99.91,100.0,72000.0,Maximum_Load
2018-02-02 20:15:00,40.9,0.68,1.69,0.02,99.99,99.91,72900.0,Medium_Load
2018-02-02 20:30:00,37.33,0.18,4.57,0.02,100.0,99.26,73800.0,Medium_Load
2018-02-02 20:45:00,42.3,5.18,1.6740389785772116,0.02,99.99,100.0,74700.0,Medium_Load
2018-02-02 21:00:00,41.11,0.65,1.66,0.02,99.99,99.92,75600.0,Medium_Load
2018-02-02 21:15:00,39.02,0.4,3.35,0.02,99.99,99.63,76500.0,Medium_Load
2018-02-02 21:30:00,42.37,0.86,0.58,0.02,99.98,99.99,77400.0,Medium_Load
2018-02-02 21:45:00,39.56,0.36,2.99,0.02,100.0,99.72,78300.0,Medium_Load
2018-02-02 22:00:00,40.1,1.7555491821223508,2.45,0.02,99.99,99.81,79200.0,Medium_Load
2018-02-02 22:15:00,99.56272547645396,13.14,0.43,0.02,95.45,99.99,134265.62166810167,Maximum_Load
2018-02-02 22:30:00,38.66,28.08,0.0,0.02,80.91,100.0,81000.0,Maximum_Load
2018-02-02 22:45:00,41.33,30.13,0.0,0.02,80.81,100.0,81900.0,Maximum_Load
2018-02-02 23:00:00,41.87,30.53,0.0,0.02,80.8,100.0,82800.0,Maximum_Load
2018-02-02 23:15:00,37.51,26.28,0.0,0.02,81.9,100.0,83700.0,Light_Load
2018-02-02 23:30:00,102.2602222890185,29.7,0.0,0.0528179779845991,81.58,100.0,84600.0,Light_Load
2018-02-02 23:45:00,40.25,64.10319981826534,0.0,0.02,81.63,100.0,85500.0,Light_Load
2018-02-03 00:00:00,38.2,30.89,0.0,0.02,77.76,100.0,45000.0,Light_Load
2018-02-03 00:15:00,36.54,24.84,0.0,0.02,82.7,100.0,900.0,Light_Load
2018-02-03 00:30:00,36.97,25.99,0.0,0.02,81.81,100.0,1800.0,Light_Load
2018-02-03 00:45:00,36.29,26.28,0.0,0.02,80.99,100.0,2700.0,Light_Load
2018-02-03 01:00:00,39.02,27.14,0.0,0.0544654740190348,88.19,100.0,3600.0,Light_Load
2018-02-03 01:15:00,31.79,20.74,0.0,0.01,83.75,100.0,4500.0,Light_Load
2018-02-03 01:30:00,5.29,19.58,0.0,0.01,88.19,100.0,14368.527749820576,Light_Load
2018-02-03 01:45:00,12.82,8.86,0.0,0.01,82.27,100.0,6300.0,Light_Load
2018-02-03 02:00:00,5.29,4.57,0.0,0.0,80.77,100.0,7200.0,Light_Load
2018-02-03 02:15:00,6.16,4.79,0.0,0.0,78.94,100.0,8100.0,Light_Load
2018-02-03 02:30:00,6.12,5.0,0.0,0.0,88.19,100.0,21643.428057391026,Light_Load
2018-02-03 02:45:00,6.01,5.04,0.0,0.0,88.19,100.0,9900.0,Light_Load
2018-02-03 03:00:00,6.05,5.18,0.0,0.0,75.96,100.0,10800.0,Light_Load
2018-02-03 03:15:00,6.05,4.97,0.0,0.0,88.19,100.0,11700.0,Light_Load
2018-02-03 03:30:00,5.94,4.86,0.0,0.0,77.4,100.0,12600.0,Light_Load
2018-02-03 03:45:00,5.98,4.72,0.0,0.0,88.19,100.0,13500.0,Light_Load
2018-02-03 04:00:00,5.9,8.763239192831128,0.0,0.0,77.44,100.0,14400.0,Light_Load
2018-02-03 04:15:00,5.9,4.68,0.0,0.0,78.35,100.0,15300.0,Light_Load
2018-02-03 04:30:00,5.9,4.75,0.0,0.0,77.89,100.0,16200.0,Light_Load
2018-02-03 04:45:00,13.287824724391104,4.82,0.0,0.0,78.01,100.0,17100.0,Light_Load
2018-02-03 05:00:00,17.609368329677913,4.79,0.0,0.0,77.64,100.0,18000.0,Light_Load
2018-02-03 05:15:00,5.94,5.0,0.0,0.0,76.5,100.0,18900.0,Light_Load
2018-02-03 05:30:00,5.94,4.97,0.0,0.0,76.69,100.0,19800.0,Light_Load
2018-02-03 05:45:00,4.82,5.08,0.0,0.0,68.83,100.0,20700.0,Light_Load
2018-02-03 06:00:00,4.32,3.92,0.0,0.0,74.06,100.0,21600.0,Light_Load
2018-02-03 06:15:00,4.07,3.53,0.0,0.0,75.54,100.0,22500.0,Light_Load
2018-02-03 06:30:00,4.1,5.946122285427276,0.0,0.0,73.16,100.0,23400.0,Light_Load
2018-02-03 06:45:00,9.48917827317818,3.71,0.0,0.0,73.9,100.0,24300.0,Light_Load
2018-02-03 07:00:00,4.1,3.71,0.0,0.0,88.19,100.0,25200.0,Light_Load
2018-02-03 07:15:00,4.03,3.6,0.0,0.0,74.58,100.0,26100.0,Light_Load
2018-02-03 07:30:00,4.03,3.64,0.0,0.0,74.21,100.0,27000.0,Light_Load
2018-02-03 07:45:00,4.14,3.53,0.0,0.0,76.09,100.0,56359.36695379108,Light_Load
2018-02-03 08:00:00,9.663347131726638,4.21,0.0,0.0,73.33,100.0,28800.0,Light_Load
2018-02-03 08:15:00,29.7,20.02,0.0,0.01,82.92,100.0,29700.0,Light_Load
2018-02-03 08:30:00,94.39302989737502,30.64,0.0,0.02,79.72,100.0,30600.0,Light_Load
2018-02-03 08:45:00,38.09,28.84,0.0,0.02,79.73,100.0,31500.0,Light_Load
2018-02-03 09:00:00,37.04,4.03,0.83,0.02,99.41,99.97,82425.82709550939,Light_Load
2018-02-03 09:15:00,39.85,1.15,0.94,0.02,99.96,99.97,33300.0,Medium_Load
2018-02-03 09:30:00,38.05,0.79,2.48,0.02,99.98,99.79,34200.0,Medium_Load
2018-02-03 09:45:00,36.68,0.76,4.968232235595934,0.02,88.19,99.6,35100.0,Medium_Load
2018-02-03 10:00:00,40.82,2.41,0.0,0.02,99.83,99.98,36000.0,Medium_Load
2018-02-03 10:15:00,38.12,1.04,2.09,0.0,99.96,99.85,45000.0,Maximum_Load
2018-02-03 10:30:00,66.66723591264406,1.22,1.12,0.02,99.95,99.96,37800.0,Maximum_Load
2018-02-03 10:45:00,94.96313375543916,0.97,1.12,0.02,99.97,99.96,38700.0,Maximum_Load
2018-02-03 11:00:00,38.38,0.65,2.48,0.02,99.99,99.79,39600.0,Maximum_Load
2018-02-03 11:15:00,38.63,15.59,0.04,0.02,92.73,100.0,40500.0,Maximum_Load
2018-02-03 11:30:00,5.29,17.24,0.0,0.02,88.19,100.0,41400.0,Maximum_Load
2018-02-03 11:45:00,35.6,14.29,0.0,0.0305467350898025,92.8,100.0,42300.0,Maximum_Load
2018-02-03 12:00:00,39.74,40.834961184631126,0.0,0.02,90.66,100.0,43200.0,Maximum_Load
2018-02-03 12:15:00,9.11,1.33,12.35,0.0,98.95,59.36,44100.0,Medium_Load
2018-02-03 12:30:00,5.58,0.0,16.96,0.0,100.0,31.25,45000.0,Medium_Load
2018-02-03 12:45:00,6.41,0.0,25.45,0.0,100.0,24.42,45900.0,Medium_Load
2018-02-03 13:00:00,6.41,0.0,25.6,0.0,100.0,24.29,46800.0,Medium_Load
2018-02-03 13:15:00,20.63,0.22,14.4,0.01,99.99,82.0,47700.0,Medium_Load
2018-02-03 13:30:00,37.22,0.58,2.45,0.02,99.99,99.78,48600.0,Medium_Load
2018-02-03 13:45:00,5.29,1.08,0.97,0.02,99.96,99.97,49500.0,Medium_Load
2018-02-03 14:00:00,41.76,0.76,0.54,0.02,99.98,99.99,50400.0,Medium_Load
2018-02-03 14:15:00,37.8,0.68,2.88,0.02,99.98,99.71,152746.19419288816,Medium_Load
2018-02-03 14:30:00,35.93,0.65,2.16,0.02,99.98,99.82,52200.0,Medium_Load
2018-02-03 14:45:00,38.12,1.26,0.97,0.02,99.95,99.97,53100.0,Medium_Load
2018-02-03 15:00:00,5.29,4.250216784918025,1.6653734883095102,0.02,99.93,99.98,54000.0,Medium_Load
2018-02-03 15:15:00,39.53,1.33,1.4,0.02,99.94,99.94,54900.0,Medium_Load
2018-02-03 15:30:00,40.32,1.69,0.72,0.02,99.91,99.98,55800.0,Medium_Load
2018-02-03 15:45:00,38.23,0.9,2.41,0.02,99.97,99.8,56700.0,Medium_Load
2018-02-03 16:00:00,5.29,1.94,0.14,0.02,99.89,100.0,57600.0,Medium_Load
